id,price
266390,20257.84019962261
266391,21135.25362958981
266392,75413.64082276968
266393,42164.28390956341
266394,35535.357170625284
266395,19412.406367585478
266396,106111.15785486459
266397,19867.132839031867
266398,11370.538102051278
266399,15052.099728577436
266400,12051.966552723052
266401,42742.539459669046
266402,119621.12360316534
266403,39606.43311233278
266404,70028.48218232516
266405,58098.23959784946
266406,35255.21529166377
266407,41068.68912749401
266408,13314.580077042976
266409,21478.025996197917
266410,33559.63886444962
266411,33531.44257041758
266412,53742.260853493164
266413,49800.69842672235
266414,80426.1258309134
266415,17877.46017684471
266416,41702.4583524371
266417,18485.963509818524
266418,28001.96251036239
266419,67417.32641307841
266420,24214.672219352287
266421,51957.09003737907
266422,43815.503839407174
266423,46173.40721692807
266424,61957.597992494884
266425,47536.48241010283
266426,58782.09438834441
266427,8026.243034913437
266428,127072.92559281875
266429,11774.381697376402
266430,16070.445326251476
266431,68405.96394862252
266432,31619.65888775577
266433,11494.762006594063
266434,44234.013093860616
266435,72974.37134735037
266436,26659.150100445433
266437,51360.251426370945
266438,53776.891200574755
266439,28240.105705450496
266440,14004.091220318664
266441,26262.90879142268
266442,37300.39983618687
266443,29613.215652349376
266444,25625.30253244509
266445,11190.065204359456
266446,87391.12171041305
266447,145198.40262059614
266448,60969.69367623622
266449,52022.278332014146
266450,12961.17518305767
266451,70993.6012678639
266452,72149.1526395313
266453,25316.637373411944
266454,53803.276550405
266455,34245.935459268025
266456,22551.64445379032
266457,50184.19950367327
266458,165589.25692466798
266459,10888.338350243832
266460,11604.949306106546
266461,40052.86505508223
266462,62795.11572220485
266463,52220.202159070795
266464,81982.86036526479
266465,25213.84818203698
266466,14846.641043222215
266467,24700.20536854239
266468,13980.65013322608
266469,77440.69765863504
266470,30601.959576704176
266471,64124.70556173676
266472,28199.75718623438
266473,79380.77275234894
266474,75493.43649091983
266475,98023.33732249614
266476,10928.959932625008
266477,68222.74591513949
266478,13414.186189585325
266479,89445.49486593349
266480,45974.89559217995
266481,69158.33802776637
266482,20687.318741950032
266483,67370.38142648412
266484,13461.749771642304
266485,43163.66947536732
266486,9019.85147419833
266487,43571.448905349054
266488,163766.09875278926
266489,39696.05804483491
266490,53823.0049831558
266491,48986.514696925246
266492,27857.45211231153
266493,46764.942336060165
266494,27191.347767353782
266495,41322.48952018553
266496,46685.29404196773
266497,23675.036162500754
266498,17304.992699564446
266499,48846.51312040617
266500,23737.825212788
266501,51120.094046417085
266502,62160.29861317315
266503,110592.04954813993
266504,32826.30248565254
266505,34386.94966500063
266506,58700.414548249784
266507,68837.44258140853
266508,35734.85624964743
266509,7264.078615540783
266510,79843.60148579816
266511,94258.39195551244
266512,55057.75966208596
266513,31751.968212435313
266514,32355.90444576882
266515,14749.006110438073
266516,41231.984933491745
266517,9912.577087493375
266518,23831.243697915346
266519,12103.382047613608
266520,64698.37438420953
266521,69686.38908600925
266522,43830.65607664888
266523,58654.986643411175
266524,31656.096323983566
266525,117596.36683071424
266526,72331.9764925195
266527,53607.95362048776
266528,10462.045383287656
266529,22380.587143836805
266530,43331.99708050989
266531,8069.761061311359
266532,12089.187098285316
266533,26266.542650031064
266534,14414.459025411912
266535,21396.667036965464
266536,54534.118582511284
266537,52419.47081846693
266538,8484.236212676899
266539,29272.828027249907
266540,36519.950427487136
266541,74284.9370272945
266542,48632.11520971205
266543,49283.3366138207
266544,9862.495262859084
266545,10907.916374210668
266546,48921.7437823417
266547,14139.20641373524
266548,18149.34228672456
266549,21031.595642625514
266550,36855.047068878746
266551,57455.711810133485
266552,23189.612151741418
266553,29576.605427526945
266554,87143.57395593607
266555,40646.24306409387
266556,104177.57094886653
266557,30606.888660803084
266558,30480.10667216485
266559,71268.36766407578
266560,11703.866912135127
266561,62458.56191635677
266562,68105.58350442603
266563,27869.13398480449
266564,20295.32468221937
266565,87315.09740831447
266566,43624.71005558465
266567,110950.42843384559
266568,51822.47320692067
266569,12436.201409985548
266570,23293.011058166983
266571,15098.347182342011
266572,62554.17435963017
266573,36730.891052689825
266574,52704.35017198486
266575,13210.967270187626
266576,21449.087149709052
266577,27982.26050867727
266578,98740.2902987586
266579,34440.59443517725
266580,88594.57217281313
266581,35014.30899508904
266582,22519.043018097436
266583,18753.48984894514
266584,14051.814902082624
266585,42421.18102200537
266586,9261.339392977648
266587,55987.71688237445
266588,31592.478930320405
266589,42348.99125156044
266590,71585.80735978457
266591,42051.59249372588
266592,42648.85423392445
266593,54033.87323279844
266594,73114.97038133566
266595,57538.29156016015
266596,22344.72299435956
266597,56621.58812343439
266598,14473.279817524599
266599,49413.092548171284
266600,87877.37304775495
266601,12527.018665997663
266602,9829.87769522989
266603,30445.964861563254
266604,70876.84080518223
266605,18769.05670336976
266606,41499.80079148744
266607,11108.226007396073
266608,60232.984632226326
266609,82446.52216838246
266610,64658.00607527599
266611,109039.56797804506
266612,142689.14041387886
266613,35940.50513419411
266614,44229.03111450201
266615,11370.24071884686
266616,37529.55682857128
266617,46445.372843967714
266618,32951.46960700438
266619,48930.81069933232
266620,80644.96485626964
266621,103070.16081769824
266622,38953.96037671808
266623,12024.300003406957
266624,20342.086129526684
266625,55036.882156936896
266626,90866.18140987
266627,23083.66807272682
266628,62289.82957525867
266629,34479.50149742808
266630,92626.87328108517
266631,9812.769757266715
266632,53018.059561504284
266633,71300.16813648227
266634,52203.399853998606
266635,12316.962333771511
266636,50946.32148728221
266637,9304.080276994859
266638,84031.04813680296
266639,36677.87541045991
266640,45044.21944346607
266641,60393.29682522456
266642,138192.18445539527
266643,44014.61961593693
266644,65822.08771344324
266645,31423.891497728222
266646,52257.14282356203
266647,22338.356142961482
266648,64334.31084854769
266649,34825.57096224959
266650,61696.17796948346
266651,24143.138663358972
266652,96103.36295469997
266653,43311.83401377137
266654,25593.406468607613
266655,83475.40764110937
266656,14264.698979276965
266657,52157.1950165913
266658,46714.73449965309
266659,52559.67807190001
266660,46896.78040894827
266661,34964.91127269545
266662,26267.930128376396
266663,39357.31790417265
266664,29526.422895663694
266665,28053.535923513602
266666,83072.86916322753
266667,77673.28784835342
266668,20535.538506806493
266669,96168.38395700601
266670,49815.80603549643
266671,24309.33781424306
266672,19348.57446688791
266673,78213.46897138708
266674,18000.269472365006
266675,92744.63649004682
266676,9795.871250380851
266677,49846.17925528505
266678,30068.48949396698
266679,10910.06388656798
266680,47264.04830158197
266681,62109.106924319865
266682,75564.1177701041
266683,18713.821856208888
266684,9677.913678616622
266685,108360.81660454143
266686,90421.7138743905
266687,24584.701500357496
266688,78374.05984413844
266689,9687.509367647011
266690,41793.81033068839
266691,27741.904842533746
266692,20822.44489867007
266693,32763.737724269748
266694,33420.28638523129
266695,12876.618202187354
266696,12612.511956361986
266697,77205.0381344068
266698,21403.49046960152
266699,20697.86692234594
266700,49858.823495130666
266701,18796.323091200164
266702,58854.66652608392
266703,57149.58479810969
266704,57195.5614721915
266705,34946.25835656893
266706,13624.568478682268
266707,78223.81698021355
266708,23394.328710401063
266709,5910.368701420199
266710,79315.10842206706
266711,40007.2403634248
266712,44575.327665598365
266713,88096.62914093741
266714,44143.49973663239
266715,50245.37051862832
266716,30213.540305386767
266717,108018.0560438868
266718,67651.72915482287
266719,33629.665716199524
266720,21731.44981111277
266721,65539.1793368362
266722,65835.64655790036
266723,44474.84486860616
266724,62665.980576437825
266725,78835.2295982975
266726,39856.286213909945
266727,44185.03696031223
266728,40342.16211256177
266729,24551.307197669947
266730,111838.40487286131
266731,43685.545022019585
266732,11614.003419544239
266733,10051.630742772582
266734,66916.8339489544
266735,15366.972023597948
266736,17340.283650770936
266737,94614.50625938196
266738,105345.99186680734
266739,79241.48719705301
266740,31112.32319720966
266741,34337.994442964686
266742,84100.42477178322
266743,37273.32688681388
266744,56305.046163280385
266745,12520.347306783931
266746,23782.346973525535
266747,38019.990745590534
266748,9712.237140022558
266749,53681.95644849103
266750,20695.783956516807
266751,16435.11869163603
266752,55735.71516128937
266753,38269.60264314723
266754,18875.203305480056
266755,19218.73151970725
266756,12094.642242712744
266757,58552.925775591044
266758,57822.00133679952
266759,37921.6670907507
266760,41521.41922429357
266761,87291.76270792437
266762,86981.39911252099
266763,9488.108438363915
266764,41289.97655733418
266765,67717.17798981316
266766,9540.900598840306
266767,15249.755617051522
266768,69019.18488050991
266769,24770.734964077725
266770,64522.621043414736
266771,21795.23519855494
266772,28644.988973666
266773,113888.82038083096
266774,18909.006191594042
266775,31310.4659469065
266776,67563.86144100153
266777,7368.407688251752
266778,58689.766132720666
266779,32346.7996956048
266780,62996.99184201481
266781,29706.114957167913
266782,7412.996332665607
266783,134466.0215028168
266784,92266.86385461834
266785,47961.014945779454
266786,20875.33295714683
266787,89577.19610044408
266788,55561.49733571376
266789,43922.92247525969
266790,40300.55818209163
266791,21830.36357467518
266792,12063.809937294984
266793,114781.20066474154
266794,48138.30071358733
266795,53316.6256583538
266796,14186.755197381231
266797,41696.99805537753
266798,22882.11606977739
266799,27471.68459627932
266800,78858.52181622853
266801,23111.46132330968
266802,40990.35699842829
266803,32871.06071671621
266804,9190.914503270904
266805,25208.40979739597
266806,81797.67724912796
266807,66917.70252551105
266808,47746.7546372951
266809,44640.99148972784
266810,55070.49273695608
266811,35618.52758610773
266812,55251.093995854266
266813,75845.57076933158
266814,54757.88717294104
266815,90189.60837308304
266816,30059.223236911537
266817,28303.537990831817
266818,32438.733817016495
266819,26073.17792963363
266820,25536.775426197742
266821,44579.18018230875
266822,38178.72366575141
266823,12210.206848224514
266824,16827.789593751124
266825,59561.052295434565
266826,69966.14203499637
266827,144266.71540514336
266828,40425.546088562
266829,55126.50365661114
266830,86441.18341756258
266831,79467.72735702722
266832,92954.31240385544
266833,24388.66394642362
266834,41831.095139500954
266835,12190.420963784183
266836,66709.68066043129
266837,51768.55862404136
266838,35800.142177723894
266839,15886.239361475673
266840,87650.33020302777
266841,54484.508602971226
266842,49858.64654617913
266843,28651.22651889951
266844,19199.866196713345
266845,58456.99888617582
266846,53739.718058320395
266847,34808.58738774942
266848,182474.97952002124
266849,15601.83159824698
266850,65970.03334050087
266851,79209.55260762239
266852,18680.620767304663
266853,64030.98164263921
266854,44780.79481666265
266855,16846.210500490757
266856,37008.9783272061
266857,73852.88785937759
266858,16129.019391815793
266859,44392.7971774739
266860,15123.569039929229
266861,72261.35039461462
266862,25185.598935198977
266863,71706.05887811376
266864,36858.881168833424
266865,76324.87134095283
266866,76611.94989907717
266867,60721.58832708446
266868,9120.309031280454
266869,28753.107858383657
266870,80906.33440926806
266871,21929.476554187313
266872,17343.628195951587
266873,34008.190467354114
266874,24184.749926669698
266875,121376.30139069042
266876,11334.618788233862
266877,40790.81419321421
266878,67627.18258508091
266879,121216.14696462614
266880,49076.64005750315
266881,58295.72673227775
266882,91555.43131953408
266883,45838.23599605309
266884,147845.7379953411
266885,25496.858035095316
266886,10249.039452640962
266887,36925.011724517346
266888,92179.54560652097
266889,74514.2155387583
266890,84795.20458440715
266891,30661.43794878474
266892,58161.60240025782
266893,20418.42635194054
266894,84883.5626303841
266895,9861.859503772881
266896,20301.124426589802
266897,16503.252281664947
266898,55568.06325821297
266899,23483.230040561975
266900,38821.963487327586
266901,19977.426583446602
266902,23670.97868269489
266903,23315.76902489081
266904,37092.99037148789
266905,25876.179343756423
266906,52622.66258841112
266907,47928.509502181354
266908,75046.34776489773
266909,127520.98512376501
266910,16564.97702220234
266911,72221.29742033643
266912,23512.349248937677
266913,13371.595277299964
266914,30470.91399889451
266915,43701.25527749338
266916,73675.63150157787
266917,23611.004964888438
266918,85555.34801595031
266919,69173.4922843193
266920,13875.116958238948
266921,55384.37642766368
266922,14879.224013775425
266923,35704.21520103915
266924,65264.067036195775
266925,59453.19857760663
266926,63397.61916883929
266927,38404.176501017784
266928,19364.93314414367
266929,45934.11321715626
266930,37255.837546192575
266931,126570.38778944855
266932,18825.074406829943
266933,40084.82729222026
266934,113081.40406289005
266935,29481.193755192216
266936,43188.92479128926
266937,20418.42496183727
266938,24850.505200661664
266939,35267.11754592719
266940,70441.1519082412
266941,13922.849979063161
266942,39446.35745375978
266943,30331.638869581857
266944,69110.28362282443
266945,28560.764641923906
266946,61618.960401805714
266947,44983.30396163273
266948,75721.58040042022
266949,8898.35227293683
266950,46569.75354363153
266951,32063.259032353657
266952,14371.399384441056
266953,40828.94637555068
266954,26904.37351984016
266955,10717.365285499152
266956,23281.601769826637
266957,37187.55835346215
266958,37108.68504576704
266959,43501.05301824435
266960,22225.905265640973
266961,58255.58577123617
266962,48754.29910146207
266963,74412.01012049305
266964,25742.45840594251
266965,38541.49504664766
266966,11736.222572905917
266967,31508.396667767087
266968,33395.54729457399
266969,101275.15884738587
266970,23359.33967822614
266971,172580.79997538522
266972,34600.70869801815
266973,43687.9158384026
266974,27222.212364942814
266975,10370.782428171753
266976,55792.79590251259
266977,53276.3244239693
266978,57620.4576559049
266979,91877.70436950913
266980,19794.59276130769
266981,91101.31186630408
266982,88207.95172902221
266983,16533.134435134103
266984,58500.812685865116
266985,47306.827836507626
266986,10979.681908592922
266987,10292.725196154177
266988,77204.60352934845
266989,18188.196532916903
266990,44604.46960426304
266991,15082.451297184616
266992,17870.69603766868
266993,38722.282478521534
266994,23100.937272169216
266995,39910.37939167297
266996,18275.6873712144
266997,57848.277739457204
266998,31107.172867323272
266999,20329.64414379545
267000,27338.28171454996
267001,22091.33487621269
267002,82676.02234186218
267003,31496.852682310084
267004,37354.097233970744
267005,17308.970752417288
267006,74844.33259649994
267007,87666.63225712317
267008,35871.128051899555
267009,10374.616066640097
267010,89213.4954677701
267011,42645.18296105258
267012,18713.14535148039
267013,9186.093377786374
267014,10977.185145867661
267015,24663.93066610207
267016,13819.032457974212
267017,12918.72271360748
267018,70348.42316281209
267019,30273.74505414997
267020,35424.11556158696
267021,17820.063548085254
267022,72699.00759809514
267023,22861.288733916204
267024,44681.899181601395
267025,52891.43902988189
267026,50677.25836683786
267027,29699.0218408762
267028,29974.855111081357
267029,46186.08717138519
267030,8015.3349400175775
267031,29122.69892829216
267032,7891.68058839737
267033,60243.69154720623
267034,26264.991018190307
267035,78712.18516106636
267036,17268.74054937144
267037,15042.745155950588
267038,10301.258453586408
267039,18091.28545113853
267040,57590.3157401758
267041,9136.418707442406
267042,8756.058368178305
267043,75762.05085863135
267044,11212.77626188898
267045,16303.07817330418
267046,69077.7614638035
267047,219113.41458051125
267048,80073.2290415802
267049,37065.47363024426
267050,95647.70678183701
267051,30131.983963776674
267052,45869.93118800965
267053,15254.075139966399
267054,9367.728664274106
267055,17482.681224354503
267056,31103.980263624504
267057,18428.090650989852
267058,23302.704952320488
267059,42023.526516792226
267060,33759.191562755266
267061,43420.115404149576
267062,39528.5687372682
267063,30713.02058332653
267064,112536.54612362561
267065,54513.07156210953
267066,73113.39473465255
267067,19778.165378064885
267068,18757.669542865326
267069,88251.68959244348
267070,42847.29013516805
267071,27202.0590340828
267072,31467.055509565023
267073,48043.933651170795
267074,70266.42446899608
267075,32338.090280773395
267076,75162.13868084169
267077,27246.61413500002
267078,12848.43034783059
267079,53563.51219996985
267080,58941.81996087063
267081,132741.76185966356
267082,34295.783254459544
267083,61781.30656877084
267084,73354.0957147953
267085,44998.53407480698
267086,24070.44266100577
267087,16184.018559329907
267088,30893.488490035717
267089,24781.289242234045
267090,60432.944149441035
267091,32010.16796604806
267092,34870.747920846145
267093,20043.919198803385
267094,63604.37052154315
267095,16291.290416773933
267096,42699.020818989484
267097,14638.037939447408
267098,10579.718165708764
267099,45580.83778959459
267100,59410.06368756068
267101,19066.648631725962
267102,8766.392290083733
267103,16347.046962028988
267104,19979.554944509724
267105,28171.45002772033
267106,76671.9636482447
267107,86032.32327339186
267108,13204.886757945316
267109,42566.22071028358
267110,18072.463038086742
267111,34093.591662595885
267112,33312.288460865355
267113,34470.206834676865
267114,69495.1002697683
267115,71640.25078498204
267116,12637.427786821305
267117,61651.50749091309
267118,60718.32496653458
267119,52553.0733173457
267120,24086.894141629247
267121,61484.58301680335
267122,8592.17787552862
267123,11719.075681498052
267124,46375.9422260401
267125,27505.961229759334
267126,26807.49297053459
267127,18460.09147469297
267128,46503.9979106057
267129,8997.084327569471
267130,105953.4150181978
267131,58988.603877797665
267132,25818.579170401044
267133,47120.85575613292
267134,35453.676070286834
267135,93833.7582903173
267136,56360.94440079109
267137,75612.34640486233
267138,33888.40371941959
267139,9948.252749253383
267140,19416.365195547405
267141,36314.49854176323
267142,56705.31971668649
267143,36847.0108395306
267144,30347.363932039883
267145,25244.28758016926
267146,76967.92995128554
267147,20741.649920288863
267148,47899.278962114964
267149,51717.927936305
267150,15055.260388233244
267151,55985.15562211364
267152,16571.44998755436
267153,9947.495873509255
267154,12986.260917796242
267155,15384.138323170208
267156,21699.38728086319
267157,89242.39064894359
267158,49425.512469501366
267159,36434.83142793946
267160,44112.68288767492
267161,43669.76828946857
267162,46806.49504264608
267163,95703.73441265491
267164,34661.33007704612
267165,19254.70155948786
267166,12698.966294071191
267167,8897.784273237667
267168,63562.91071652167
267169,32253.992086451
267170,47296.795376442526
267171,42580.96009422399
267172,9363.327045401791
267173,48231.16543845644
267174,44303.92534637185
267175,100571.71607798735
267176,181792.82927820852
267177,63318.79441213653
267178,65517.68529778907
267179,62687.94087311249
267180,59323.444099347216
267181,20984.07032332634
267182,31934.094149002856
267183,13424.444334027508
267184,14033.197024713314
267185,56740.04554422222
267186,65631.22300422752
267187,75731.39251600663
267188,11259.435600430506
267189,20551.56932862121
267190,54008.770084915064
267191,17336.528069361568
267192,65456.63926895663
267193,20949.945342542236
267194,49303.63611875598
267195,20687.686561975894
267196,49618.380332957204
267197,44324.747812806636
267198,62773.65002991918
267199,24092.503716091273
267200,43668.95776979593
267201,91798.91285902371
267202,41879.783935055486
267203,46356.84504783334
267204,25815.929528705707
267205,61245.002101515805
267206,12215.77137816151
267207,24342.435634724512
267208,45257.84790462137
267209,84330.72954420076
267210,40734.89119218699
267211,15455.432090920356
267212,20949.853499184926
267213,13732.36365542369
267214,9341.636306380487
267215,57727.96757793787
267216,10556.869333618757
267217,20312.554219423197
267218,46100.32918305144
267219,24456.84209009398
267220,45269.637915092586
267221,23760.28660095061
267222,63140.79121572801
267223,84383.15515023764
267224,13546.044064369114
267225,54978.94715045498
267226,68677.68685657991
267227,27349.356782703213
267228,23779.68134076498
267229,15765.867317957884
267230,49531.64823488618
267231,21680.407731728927
267232,61288.01043919072
267233,95464.70488378352
267234,28681.730476041983
267235,42528.669307279495
267236,49339.340160727006
267237,74347.83555176645
267238,41940.29338794855
267239,56660.840659238536
267240,21358.561105974142
267241,29151.493830296193
267242,13594.025852124903
267243,24445.189635942064
267244,10968.163646780571
267245,14122.196892516122
267246,38041.91878887228
267247,78960.91171800639
267248,40570.00746150823
267249,24794.084085653216
267250,72430.21315391512
267251,131088.3356982585
267252,15866.909388544755
267253,12260.816872486343
267254,19068.879658427417
267255,42781.961674670725
267256,53628.76662489535
267257,63038.43601967917
267258,21663.81108822611
267259,95516.56254701875
267260,19884.33903476998
267261,95170.11697489495
267262,43269.37967885811
267263,75397.07423961764
267264,101847.74028246585
267265,9604.700192952645
267266,42682.19156575501
267267,18088.07536039818
267268,48198.3559244346
267269,30237.880738451437
267270,73584.23871368151
267271,30219.307719434826
267272,53750.809700910526
267273,34617.7627334291
267274,27648.26747038986
267275,46515.0222130784
267276,82735.31751291035
267277,53820.75419524194
267278,17438.726531201097
267279,35128.38326142386
267280,9368.58887644083
267281,43966.48749927166
267282,13843.761975017023
267283,7238.438613606645
267284,13358.486556740207
267285,109096.36507432324
267286,72410.04986505122
267287,28360.3002530296
267288,45815.28250316969
267289,32022.134955436595
267290,89249.37743915418
267291,19049.388778017226
267292,18175.810929601128
267293,20970.31523186452
267294,70224.998848836
267295,26603.237129181187
267296,17537.22670673057
267297,115289.20518773384
267298,29736.57494105412
267299,181470.24555735308
267300,26002.155814655842
267301,9034.81059130209
267302,45676.06329446603
267303,55808.4834971435
267304,74656.96031243973
267305,14796.341496949588
267306,14504.370796104346
267307,15861.179785808403
267308,31394.041789711202
267309,19006.20640117632
267310,74244.74268045032
267311,73367.84946856815
267312,39965.23176490668
267313,91727.99651893789
267314,61782.98523315668
267315,53078.15760373341
267316,99935.5799100805
267317,18819.612265553504
267318,63434.75096147363
267319,36394.32813370334
267320,61166.590181140105
267321,20141.33649156819
267322,42703.6682361732
267323,82644.75028739245
267324,20744.99631066458
267325,30712.904722302676
267326,19601.980363315604
267327,83980.5022303521
267328,8126.380681855462
267329,58731.444907207144
267330,76288.30935470999
267331,41399.411016684426
267332,37365.482675247586
267333,9230.15296388915
267334,39127.9463157259
267335,31206.748564655714
267336,50771.53473059762
267337,69741.13136272157
267338,12479.05303919908
267339,32336.179531615096
267340,68730.83995629815
267341,36873.268800581915
267342,13599.282852145298
267343,31588.78353580763
267344,43488.79070683969
267345,56834.07408383798
267346,8502.517069427291
267347,88201.15505097121
267348,77194.51577532836
267349,10057.685493952073
267350,32711.30860297518
267351,58877.341988008426
267352,17431.56421329767
267353,42840.471199645406
267354,10465.649955724579
267355,31364.47545785422
267356,50843.26264959713
267357,102797.68301639044
267358,14507.11308121006
267359,42529.652693933465
267360,9361.840694371067
267361,19561.721226339076
267362,22601.624983357786
267363,85801.19391871539
267364,14740.005624172954
267365,12753.621552643475
267366,9386.59839261479
267367,56032.553269087926
267368,11411.526994472986
267369,83192.27254719284
267370,83698.8644221413
267371,16863.17484162759
267372,34688.73287854522
267373,20404.153290119546
267374,27933.484005146558
267375,30659.923509537028
267376,69606.33987134513
267377,20643.35236942299
267378,9874.555471678308
267379,84778.24983891856
267380,33523.89896740414
267381,30447.512700137777
267382,92377.57525069208
267383,26683.658974917504
267384,27260.063530893312
267385,21271.638992776232
267386,35416.193892928146
267387,76993.51275532573
267388,21283.197864262354
267389,16467.96101572689
267390,20046.61727662556
267391,56409.04684081593
267392,9916.282480225695
267393,31684.284764436343
267394,59363.12274377725
267395,63164.94742798392
267396,56319.35443883237
267397,13500.841002247886
267398,73412.44644191366
267399,21776.748706868148
267400,45055.29944501923
267401,39016.43857744737
267402,87345.43702270149
267403,23221.099394244175
267404,45928.30946573445
267405,24955.06612582458
267406,18886.330151104943
267407,26019.44265804607
267408,38803.032688618885
267409,51964.124889993225
267410,36745.423894330364
267411,51091.74155621031
267412,84277.81418882497
267413,62779.95411519306
267414,10732.9142691377
267415,84954.80278496073
267416,28457.738356830978
267417,20027.202790951655
267418,8321.312056395698
267419,22348.658186546112
267420,23654.572861303855
267421,57720.53175773371
267422,99758.93062445357
267423,13079.064663737487
267424,46845.57747110926
267425,44032.96587383494
267426,18532.898548665926
267427,87398.01923105544
267428,62775.624425708316
267429,10835.385798957695
267430,20725.693252412057
267431,54751.37877917288
267432,49958.921782704005
267433,14827.905080585375
267434,12382.166314938082
267435,47495.68658283662
267436,51923.29428604559
267437,20799.415347215912
267438,54778.383702274965
267439,34180.50550053229
267440,14204.31057842563
267441,61637.09849678939
267442,56054.67147048727
267443,39904.89975927887
267444,14393.462692227824
267445,9839.119613751809
267446,141498.25294911483
267447,18237.62447128939
267448,21695.79972938667
267449,43767.823449023555
267450,80172.42224067921
267451,68125.4157267354
267452,138535.663233843
267453,82751.3373331183
267454,33063.11559011372
267455,33419.60817620301
267456,36574.3751125278
267457,20057.91494737247
267458,102178.66894746902
267459,65743.45690998768
267460,18744.23401273653
267461,17060.403013097173
267462,12998.767707689762
267463,30933.294626577317
267464,24847.02961310769
267465,8669.90436622029
267466,14596.981828017471
267467,12824.449929994047
267468,37211.432346076086
267469,90058.99609034661
267470,70733.48629530756
267471,51874.222365368594
267472,25698.428760227365
267473,15822.9653819025
267474,45810.45501082212
267475,42248.41384319241
267476,22536.044172423637
267477,25193.662584150545
267478,43495.938361766144
267479,34507.182082093575
267480,59816.29870633256
267481,37153.06116578781
267482,16445.63653527576
267483,16619.951701899296
267484,12486.249430656873
267485,162558.1915211513
267486,24638.790892093344
267487,26314.454661115236
267488,21718.907984392485
267489,86716.51854880851
267490,62010.86166278397
267491,14616.343002933876
267492,69187.57779596988
267493,85062.86107409952
267494,62834.43188532505
267495,100286.73481542595
267496,31654.412754067544
267497,11753.289490369923
267498,28039.33455709998
267499,39406.4098989503
267500,62589.28307541579
267501,44499.432388946385
267502,45598.63384472835
267503,43217.12669913478
267504,15783.211792018148
267505,7509.752848137774
267506,32820.15417440018
267507,62757.1547976311
267508,31598.415260065365
267509,16643.204968172686
267510,84221.34747857775
267511,21575.652094157926
267512,50502.68953967997
267513,21650.511034332972
267514,28214.975352110956
267515,26881.16602008795
267516,27522.98646980614
267517,84031.5721820081
267518,91756.88476209494
267519,41996.20951010023
267520,18367.281344032945
267521,28400.933483922225
267522,80831.04998344858
267523,22684.037188541195
267524,39737.5258939901
267525,19260.826446522122
267526,51932.38399924619
267527,6745.799258367381
267528,85183.58865929427
267529,55393.75399786936
267530,30849.46425316801
267531,65612.82510763228
267532,27836.836131679876
267533,47053.002328284936
267534,53109.589273165504
267535,38938.31092861778
267536,11432.588327710275
267537,109158.07110695765
267538,48653.45259836015
267539,106207.32093316285
267540,104680.05406159215
267541,98505.41194733334
267542,14768.058446590336
267543,31677.584345671145
267544,24015.33551334312
267545,35336.45231292905
267546,35465.57715599821
267547,48269.3963849204
267548,39566.495377963336
267549,20302.26600336496
267550,57687.57877826092
267551,14849.310161044807
267552,12500.540659390126
267553,43250.1054569035
267554,10859.537340948651
267555,60388.310124864205
267556,16008.21841829651
267557,56512.78732887204
267558,58256.59222671
267559,13940.107967731505
267560,47427.486230791954
267561,76039.20098107029
267562,14063.326759582744
267563,98657.73228281894
267564,25928.65169925781
267565,47444.796735861724
267566,16744.86623977502
267567,8341.405813953836
267568,21229.813977779228
267569,9414.162328230774
267570,9165.242370002286
267571,36213.003207707436
267572,18742.373782252267
267573,53577.8995823685
267574,114661.67317043494
267575,16671.28568413752
267576,21849.408128250256
267577,7678.879043729721
267578,11986.026964768002
267579,11548.058413235094
267580,73351.71989675183
267581,58231.74931434536
267582,57631.81454779476
267583,20337.67582198052
267584,64900.5433569321
267585,19684.599470925783
267586,60679.33968154957
267587,11951.889769835361
267588,81551.43528087005
267589,18765.66412634751
267590,35286.604603725806
267591,83517.77480383693
267592,39806.026631885805
267593,57743.45406949191
267594,10675.03204059285
267595,52762.39113086368
267596,35540.01102581722
267597,55651.31142524328
267598,64393.51260570966
267599,109869.47810480765
267600,41559.478920603775
267601,143047.78491763608
267602,65214.28928787718
267603,90090.28996595702
267604,37928.38741348346
267605,11911.817009267248
267606,59439.68093815767
267607,21359.925355297397
267608,39976.67461172428
267609,41581.854257091465
267610,55198.76092219352
267611,46700.627361996354
267612,16068.486086624613
267613,28110.311702583258
267614,22804.47420871483
267615,62454.65941074659
267616,14073.463560582108
267617,114940.36541869144
267618,25547.413763977547
267619,126423.64006503283
267620,29101.10142068426
267621,15972.646187111986
267622,40944.9976057353
267623,62578.535734483194
267624,14983.927578301173
267625,79244.61285017813
267626,136899.40793389358
267627,10798.457792982043
267628,7651.991589842693
267629,10161.23881189992
267630,12490.422439080485
267631,12900.359674720621
267632,25941.068615621134
267633,44069.47966384782
267634,62540.64695024424
267635,67464.04248594498
267636,11150.180951574848
267637,65043.21826935907
267638,25663.675011253494
267639,56438.10148282773
267640,15492.811041961746
267641,71842.71169762303
267642,51788.39799170506
267643,24966.95763716504
267644,63005.97890229489
267645,63532.49506441638
267646,71525.75426046051
267647,50725.59172592962
267648,85081.4796345585
267649,79945.49398714794
267650,88280.21214718708
267651,55163.7494865589
267652,54501.36818257596
267653,11812.486712496588
267654,58020.79011035635
267655,7293.137227480468
267656,38990.328909945165
267657,74919.02562706548
267658,58260.83511138087
267659,20443.359164895563
267660,15426.36292005012
267661,16723.055863142254
267662,26760.48603001899
