id,price
236706,114116.69
236707,31290.695
236708,73528.89
236709,61980.766
236710,9910.266
236711,19249.14
236712,65154.19
236713,78891.59
236714,24054.668
236715,6701.0527
236716,143098.4
236717,14688.492
236718,34956.863
236719,11650.582
236720,38184.06
236721,30705.3
236722,49228.37
236723,32467.422
236724,12376.204
236725,79694.37
236726,51017.074
236727,38344.836
236728,101741.836
236729,9329.003
236730,11823.904
236731,54103.816
236732,11812.372
236733,11190.241
236734,28227.395
236735,18460.795
236736,32406.016
236737,15919.008
236738,104908.12
236739,25852.137
236740,85640.19
236741,24657.98
236742,68353.81
236743,47580.15
236744,49098.01
236745,8143.1187
236746,58442.477
236747,69824.53
236748,18651.352
236749,19431.916
236750,21041.531
236751,40172.758
236752,86187.41
236753,10432.485
236754,40983.582
236755,12460.432
236756,46892.586
236757,29043.664
236758,42573.758
236759,60309.633
236760,30109.137
236761,53953.3
236762,17103.799
236763,31448.916
236764,20114.148
236765,55493.703
236766,36349.125
236767,14394.1455
236768,18961.402
236769,36132.684
236770,62888.938
236771,71988.23
236772,20313.926
236773,79257.4
236774,62151.246
236775,79478.75
236776,111960.1
236777,47623.145
236778,147831.94
236779,31571.855
236780,29664.52
236781,11700.0205
236782,16217.768
236783,86460.234
236784,97804.92
236785,58677.168
236786,96868.945
236787,117703.945
236788,52769.355
236789,10412.731
236790,27863.793
236791,40609.707
236792,67319.89
236793,49250.14
236794,11310.518
236795,35225.586
236796,81116.55
236797,17136.695
236798,9622.921
236799,58938.383
236800,44915.895
236801,26612.963
236802,10214.732
236803,75797.78
236804,32127.986
236805,15998.6
236806,40526.527
236807,85832.94
236808,32920.453
236809,66998.445
236810,16131.106
236811,32132.324
236812,38215.67
236813,48910.676
236814,27011.217
236815,88279.59
236816,53397.04
236817,41301.746
236818,101159.195
236819,23610.205
236820,35392.902
236821,25846.936
236822,55188.676
236823,75972.94
236824,14525.131
236825,85505.65
236826,31526.367
236827,92862.484
236828,21114.783
236829,40621.54
236830,83035.805
236831,60581.523
236832,45158.74
236833,13757.441
236834,11509.418
236835,18706.014
236836,114253.86
236837,56178.13
236838,31355.758
236839,30018.092
236840,31679.5
236841,29131.074
236842,19469.541
236843,52589.098
236844,18038.48
236845,44637.273
236846,76788.945
236847,40100.14
236848,116709.94
236849,20723.494
236850,96095.09
236851,7411.8613
236852,29727.598
236853,52980.973
236854,85015.48
236855,97284.44
236856,29780.818
236857,46416.387
236858,48045.492
236859,57647.754
236860,40152.047
236861,12231.16
236862,40910.44
236863,46104.76
236864,27573.123
236865,17574.34
236866,32192.941
236867,12431.48
236868,78069.195
236869,96854.41
236870,42063.516
236871,46523.723
236872,17509.387
236873,14126.98
236874,70219.75
236875,34541.734
236876,23679.602
236877,96240.33
236878,18813.615
236879,75876.375
236880,41617.336
236881,63283.465
236882,46341.473
236883,64333.68
236884,68320.055
236885,59293.926
236886,34067.23
236887,55647.395
236888,46670.24
236889,41418.027
236890,36425.42
236891,102179.61
236892,125583.48
236893,66719.36
236894,28137.84
236895,27724.88
236896,27635.426
236897,21601.797
236898,47976.957
236899,21915.697
236900,49580.992
236901,27714.225
236902,48207.13
236903,29185.387
236904,52232.074
236905,79230.52
236906,56067.176
236907,38890.668
236908,27203.75
236909,28910.67
236910,39193.63
236911,32917.523
236912,32085.117
236913,13343.713
236914,25195.332
236915,13324.159
236916,30934.258
236917,18006.113
236918,65754.15
236919,75198.14
236920,22289.648
236921,98147.766
236922,33215.297
236923,52419.504
236924,47783.84
236925,19218.121
236926,8398.012
236927,17889.754
236928,65078.863
236929,20948.006
236930,9656.236
236931,78008.125
236932,15941.074
236933,43628.207
236934,46267.23
236935,39800.895
236936,26758.672
236937,72472.71
236938,49131.402
236939,30076.773
236940,20347.953
236941,95584.586
236942,41046.875
236943,52509.95
236944,12575.811
236945,21130.979
236946,87475.35
236947,80108.86
236948,51749.92
236949,39949.426
236950,42413.117
236951,16498.912
236952,7451.697
236953,14292.794
236954,90395.09
236955,66234.23
236956,66477.96
236957,96610.26
236958,10606.236
236959,73586.18
236960,69515.766
236961,86501.13
236962,21862.217
236963,41249.242
236964,40070.61
236965,9006.592
236966,48087.2
236967,49368.293
236968,39738.37
236969,14161.704
236970,10205.336
236971,9839.389
236972,14012.316
236973,12083.3955
236974,9750.255
236975,17293.479
236976,26214.781
236977,17758.479
236978,60387.094
236979,39028.242
236980,58078.203
236981,11580.628
236982,40106.242
236983,31392.701
236984,85786.12
236985,38877.184
236986,22124.482
236987,68439.58
236988,80942.81
236989,17052.309
236990,21384.28
236991,27687.338
236992,15662.088
236993,36248.32
236994,11271.886
236995,40178.723
236996,96861.625
236997,31754.828
236998,70616.086
236999,39040.973
237000,68220.81
237001,14746.305
237002,13114.757
237003,7990.1597
237004,72114.55
237005,17235.152
237006,52482.715
237007,62724.17
237008,16179.161
237009,31881.688
237010,17673.086
237011,20186.895
237012,62586.188
237013,43721.992
237014,24319.402
237015,60579.46
237016,76059.95
237017,9679.334
237018,69754.336
237019,16244.398
237020,38900.113
237021,20220.977
237022,27596.97
237023,12672.641
237024,91672.375
237025,19621.922
237026,30148.58
237027,9520.115
237028,43981.977
237029,181778.64
237030,74214.54
237031,47688.062
237032,26416.271
237033,20639.695
237034,61869.312
237035,40690.934
237036,33926.49
237037,26232.705
237038,14150.151
237039,46511.93
237040,29513.525
237041,18715.328
237042,28099.719
237043,28191.875
237044,23198.98
237045,26974.732
237046,14849.905
237047,161307.44
237048,100220.99
237049,45535.82
237050,90976.375
237051,63140.14
237052,20743.053
237053,64140.242
237054,14394.598
237055,73623.984
237056,21115.186
237057,50537.605
237058,59181.31
237059,38002.92
237060,61022.395
237061,35467.883
237062,23872.338
237063,50100.598
237064,30529.936
237065,14113.702
237066,173340.88
237067,8589.004
237068,62197.47
237069,47642.613
237070,54465.645
237071,68412.445
237072,14955.377
237073,67192.836
237074,83580.54
237075,23277.152
237076,21753.178
237077,14132.025
237078,12873.046
237079,48650.516
237080,50860.613
237081,21907.615
237082,87725.03
237083,28676.012
237084,22954.041
237085,45011.47
237086,41666.895
237087,20543.48
237088,69027.0
237089,83672.5
237090,13216.706
237091,21019.307
237092,15302.932
237093,40900.125
237094,70491.234
237095,43031.965
237096,10017.229
237097,23532.225
237098,52038.098
237099,53954.176
237100,33733.27
237101,11956.365
237102,15825.439
237103,37464.547
237104,24838.031
237105,19239.338
237106,81296.26
237107,20929.014
237108,18470.393
237109,39803.24
237110,9893.828
237111,46889.82
237112,21457.709
237113,53193.438
237114,60732.055
237115,9339.605
237116,7797.3276
237117,67758.555
237118,88189.94
237119,59228.25
237120,96359.484
237121,67935.97
237122,38553.164
237123,10568.591
237124,15102.244
237125,23817.738
237126,48088.504
237127,13182.667
237128,11794.135
237129,31867.174
237130,35742.21
237131,12868.0205
237132,16116.969
237133,45172.887
237134,23903.033
237135,19087.797
237136,16329.767
237137,15347.721
237138,52553.754
237139,27413.184
237140,21348.96
237141,13560.303
237142,39413.14
237143,46325.53
237144,15313.8
237145,87382.32
237146,91354.66
237147,48203.426
237148,73726.914
237149,11385.13
237150,33075.508
237151,8129.672
237152,65281.215
237153,17514.613
237154,45280.51
237155,27099.262
237156,23220.39
237157,88127.74
237158,23758.58
237159,52354.395
237160,15195.753
237161,21463.648
237162,35314.402
237163,210774.89
237164,71103.06
237165,11703.033
237166,41592.977
237167,107319.53
237168,29530.094
237169,41158.195
237170,29029.527
237171,48766.992
237172,95822.16
237173,48422.637
237174,81839.305
237175,102441.25
237176,21670.33
237177,10869.956
237178,57105.46
237179,44737.88
237180,104071.66
237181,55116.887
237182,84682.09
237183,41220.03
237184,41159.36
237185,79587.6
237186,43660.543
237187,11096.983
237188,50795.594
237189,56589.87
237190,30063.766
237191,63414.81
237192,39048.477
237193,50684.484
237194,29021.73
237195,21901.232
237196,41937.09
237197,28860.95
237198,51655.29
237199,16505.662
237200,34073.055
237201,9742.21
237202,26432.623
237203,19806.32
237204,11946.553
237205,26223.926
237206,19244.324
237207,25071.71
237208,23965.756
237209,15777.634
237210,42724.16
237211,17162.678
237212,54435.258
237213,35509.082
237214,39979.38
237215,36733.508
237216,44574.14
237217,11445.666
237218,69590.22
237219,20099.541
237220,14968.6875
237221,21252.86
237222,10935.133
237223,79539.12
237224,27913.967
237225,112011.94
237226,39469.793
237227,57462.27
237228,95333.18
237229,38316.4
237230,71827.875
237231,50688.38
237232,34531.54
237233,13934.178
237234,36140.465
237235,84315.81
237236,63266.89
237237,31171.63
237238,26085.184
237239,30152.42
237240,71892.43
237241,44619.04
237242,22691.078
237243,44865.344
237244,22077.752
237245,84187.625
237246,28301.773
237247,111578.87
237248,63563.83
237249,59615.645
237250,25494.693
237251,68876.78
237252,18901.83
237253,38992.855
237254,31600.389
237255,144314.45
237256,8500.387
237257,16744.52
237258,15373.784
237259,80727.664
237260,18561.373
237261,50524.824
237262,94101.84
237263,10237.062
237264,22788.93
237265,28232.799
237266,37026.137
237267,110382.305
237268,10442.484
237269,36382.055
237270,14661.232
237271,10307.417
237272,13452.603
237273,44031.242
237274,83577.96
237275,93575.055
237276,35056.293
237277,25268.846
237278,88191.63
237279,9621.789
237280,52669.793
237281,36725.258
237282,19584.715
237283,84776.74
237284,80216.97
237285,36676.79
237286,16869.457
237287,40728.12
237288,39306.09
237289,34205.215
237290,28820.111
237291,98032.914
237292,88535.61
237293,52185.88
237294,97978.58
237295,86375.92
237296,36997.91
237297,11368.141
237298,11557.129
237299,56218.906
237300,37956.645
237301,28776.934
237302,53750.242
237303,20090.863
237304,121413.66
237305,16436.34
237306,25767.426
237307,50232.473
237308,31487.402
237309,38081.934
237310,63769.4
237311,12499.961
237312,74673.71
237313,27606.066
237314,80205.4
237315,15881.251
237316,90158.11
237317,9469.384
237318,34596.445
237319,27300.336
237320,62257.656
237321,14609.231
237322,47600.473
237323,41865.926
237324,25649.918
237325,123645.11
237326,8266.726
237327,103654.15
237328,25785.604
237329,47752.14
237330,47640.895
237331,37316.41
237332,75223.67
237333,13640.45
237334,32294.104
237335,41910.25
237336,19934.896
237337,78229.586
237338,20895.252
237339,99487.98
237340,41523.7
237341,29538.441
237342,71077.31
237343,8985.862
237344,7540.056
237345,12942.48
237346,117918.13
237347,9325.763
237348,26641.062
237349,22539.24
237350,35021.98
237351,13671.7705
237352,34289.5
237353,9170.575
237354,65833.11
237355,54354.496
237356,17333.754
237357,24249.652
237358,28659.771
237359,38187.688
237360,70409.42
237361,62268.793
237362,14284.624
237363,19426.941
237364,60314.12
237365,13177.674
237366,96715.79
237367,91109.94
237368,70764.24
237369,28422.793
237370,8305.808
237371,53684.785
237372,51187.242
237373,80393.78
237374,63222.453
237375,41937.07
237376,11005.3125
237377,13411.0625
237378,91958.85
237379,8750.102
237380,58571.64
237381,89762.46
237382,10342.006
237383,9812.5625
237384,30098.12
237385,38972.85
237386,23633.43
237387,127173.44
237388,43323.273
237389,10136.368
237390,38334.688
237391,109615.055
237392,145151.31
237393,62372.043
237394,96810.7
237395,28170.85
237396,75032.375
237397,38460.883
237398,70506.414
237399,62884.035
237400,9633.923
237401,22673.104
237402,87553.34
237403,29346.521
237404,57393.207
237405,9124.381
237406,101198.55
237407,62269.04
237408,13803.342
237409,73458.69
237410,64074.055
237411,29364.395
237412,59228.266
237413,72092.46
237414,9371.424
237415,28873.787
237416,183049.31
237417,11082.759
237418,22511.441
237419,25025.387
237420,64652.91
237421,10628.918
237422,74615.85
237423,35529.61
237424,10698.079
237425,109275.9
237426,7715.791
237427,68156.875
237428,110458.33
237429,74849.65
237430,47896.645
237431,34433.54
237432,25499.65
237433,32793.63
237434,48819.395
237435,61564.332
237436,16467.97
237437,29525.908
237438,15955.683
237439,64431.164
237440,57882.918
237441,80309.414
237442,21603.654
237443,26277.234
237444,27388.797
237445,51133.805
237446,81062.2
237447,94707.12
237448,24097.059
237449,35208.363
237450,58486.36
237451,35336.953
237452,56887.734
237453,61790.65
237454,12526.757
237455,12196.362
237456,33298.625
237457,73854.66
237458,25562.062
237459,46617.82
237460,86107.55
237461,52713.59
237462,52044.332
237463,15272.375
237464,35784.184
237465,40657.906
237466,35564.227
237467,33015.883
237468,20758.809
237469,12246.184
237470,24118.836
237471,23329.264
237472,31088.793
237473,63705.746
237474,37000.047
237475,45357.625
237476,47357.215
237477,17397.324
237478,11187.596
237479,99402.36
237480,39866.406
237481,29319.172
237482,14086.487
237483,18036.771
237484,30187.768
237485,15681.665
237486,18851.018
237487,71424.01
237488,46886.41
237489,9662.492
237490,52376.004
237491,23490.768
237492,25637.756
237493,24260.525
237494,8693.342
237495,71778.914
237496,79603.35
237497,24481.887
237498,10713.4
237499,22897.137
237500,11436.978
237501,37147.94
237502,88623.76
237503,17616.652
237504,84429.5
237505,32677.229
237506,36455.555
237507,63326.695
237508,37232.703
237509,87757.78
237510,80489.28
237511,33875.938
237512,46222.535
237513,89417.67
237514,81114.51
237515,32583.773
237516,36896.574
237517,67561.78
237518,65557.04
237519,104270.375
237520,46286.586
237521,13279.628
237522,77226.04
237523,16676.004
237524,30553.318
237525,18185.693
237526,96782.71
237527,32900.65
237528,19632.643
237529,16046.251
237530,38585.164
237531,53595.38
237532,64953.24
237533,22557.088
237534,45262.83
237535,31904.264
237536,58552.418
237537,29375.66
237538,27666.994
237539,10033.873
237540,66601.125
237541,72974.086
237542,29919.678
237543,34289.246
237544,17930.219
237545,10559.171
237546,72184.31
237547,99283.4
237548,70330.555
237549,30579.78
237550,6934.407
237551,31486.576
237552,40877.26
237553,12379.414
237554,9345.791
237555,40492.19
237556,52132.383
237557,14651.4795
237558,26379.215
237559,9414.151
237560,37454.297
237561,7591.4253
237562,25621.037
237563,55164.668
237564,31090.018
237565,64053.996
237566,66168.65
237567,60665.367
237568,80472.88
237569,50383.496
237570,43340.367
237571,23280.146
237572,28703.025
237573,58881.465
237574,50469.496
237575,55154.75
237576,28786.637
237577,15320.765
237578,128062.73
237579,48071.55
237580,153609.12
237581,45990.55
237582,72281.1
237583,19502.176
237584,40061.77
237585,24507.152
237586,35770.305
237587,14016.269
237588,40643.285
237589,16044.998
237590,72187.805
237591,81134.08
237592,16127.2
237593,34442.035
237594,43716.176
237595,43203.977
237596,52330.91
237597,9565.031
237598,9944.688
237599,29051.428
237600,53450.586
237601,22190.877
237602,14051.293
237603,41810.73
237604,17022.275
237605,57889.176
237606,82222.98
237607,22320.746
237608,62683.957
237609,24610.738
237610,83261.516
237611,16397.924
237612,92340.04
237613,37284.504
237614,74827.49
237615,13730.183
237616,37509.715
237617,55538.152
237618,35059.566
237619,99074.984
237620,25240.977
237621,82653.266
237622,36746.535
237623,20374.918
237624,39517.99
237625,29290.26
237626,25492.768
237627,10977.667
237628,57677.184
237629,54759.633
237630,31751.709
237631,61547.363
237632,7516.3037
237633,12995.825
237634,25405.412
237635,22571.08
237636,51467.703
237637,27554.564
237638,62237.03
237639,21067.275
237640,32850.406
237641,32413.611
237642,24582.66
237643,37806.547
237644,50981.113
237645,12101.887
237646,38116.58
237647,95490.734
237648,9991.811
237649,28024.84
237650,56826.027
237651,40677.03
237652,41861.375
237653,92364.83
237654,19562.625
237655,11586.498
237656,47977.336
237657,22488.139
237658,36735.52
237659,48824.16
237660,12893.349
237661,48666.465
237662,21020.016
237663,25096.422
237664,24982.922
237665,89048.69
237666,56385.91
237667,12562.151
237668,34245.32
237669,28268.047
237670,12083.062
237671,30283.975
237672,17154.441
237673,43751.438
237674,29707.936
237675,86191.08
237676,84548.48
237677,115462.62
237678,11644.575
237679,16813.1
237680,42644.72
237681,38395.508
237682,48267.1
237683,11615.757
237684,95245.195
237685,43526.992
237686,38491.383
237687,72815.57
237688,21851.492
237689,37909.26
237690,61869.707
237691,41442.098
237692,58083.484
237693,18182.96
237694,41079.74
237695,26262.145
237696,22084.2
237697,29347.604
237698,17558.299
237699,9459.724
237700,28502.266
237701,32485.43
237702,129166.586
237703,24914.72
237704,62286.332
237705,64240.75
237706,35483.297
237707,28470.28
237708,16035.351
237709,51065.117
237710,25134.512
237711,16739.209
237712,43457.137
237713,174550.7
237714,32408.02
237715,36591.69
237716,64081.723
237717,52180.24
237718,81255.67
237719,60891.188
237720,5872.8604
237721,67151.83
237722,11221.287
237723,50151.465
237724,40570.473
237725,61022.15
237726,25504.963
237727,106619.87
237728,26846.521
237729,42035.176
237730,45517.87
237731,27453.271
237732,28691.002
237733,8573.015
237734,104718.13
237735,13665.937
237736,57611.08
237737,10081.726
237738,11319.753
237739,109571.55
237740,21828.998
237741,23433.465
237742,48072.094
237743,35046.77
237744,23034.223
237745,11508.571
237746,15353.894
237747,23344.107
237748,41666.273
237749,7267.474
237750,95050.984
237751,14651.604
237752,29059.719
237753,127046.17
237754,66846.07
237755,64370.176
237756,53759.6
237757,52594.34
237758,23209.27
237759,113673.25
237760,80924.664
237761,17163.555
237762,98050.64
237763,60227.855
237764,25122.35
237765,49538.293
237766,47635.086
237767,20159.295
237768,18604.28
237769,7326.0605
237770,49545.836
237771,20894.07
237772,11776.055
237773,38761.027
237774,69612.34
237775,14261.016
237776,30565.576
237777,48347.48
237778,88588.96
237779,30384.016
237780,43805.453
237781,19256.94
237782,31833.846
237783,61764.992
237784,23026.979
237785,44992.496
237786,102904.74
237787,43925.766
237788,77113.33
237789,24657.457
237790,29511.098
237791,31876.654
237792,90945.484
237793,36115.086
237794,21303.674
237795,13826.762
237796,45751.027
237797,72070.21
237798,79919.305
237799,32227.596
237800,53475.41
237801,11992.655
237802,30236.256
237803,39528.133
237804,43686.56
237805,51353.914
237806,75755.52
237807,104800.0
237808,44278.156
237809,32366.852
237810,20293.217
237811,117478.19
237812,53509.09
237813,116523.61
237814,26528.402
237815,11845.797
237816,26062.986
237817,41963.67
237818,20313.752
237819,53542.633
237820,44310.043
237821,29624.307
237822,14957.568
237823,14245.624
237824,34655.367
237825,60342.08
237826,7702.9326
237827,11310.173
237828,30325.334
237829,25070.686
237830,76215.39
237831,71069.4
237832,18054.701
237833,30878.05
237834,13634.639
237835,26892.188
237836,86147.43
237837,118871.56
237838,64129.03
237839,41200.79
237840,25019.926
237841,59575.4
237842,43624.266
237843,45191.96
237844,36847.848
237845,34882.08
237846,62839.133
237847,12364.962
237848,38521.156
237849,56306.6
237850,9254.816
237851,86376.0
237852,14664.668
237853,24387.94
237854,59414.99
237855,42505.79
237856,47387.438
237857,177954.05
237858,40691.74
237859,20834.988
237860,11012.659
237861,31521.627
237862,37118.535
237863,39620.945
237864,221360.42
237865,33858.957
237866,24666.174
237867,23100.504
237868,73023.17
237869,99550.76
237870,63340.867
237871,13203.117
237872,68130.75
237873,76566.97
237874,57463.21
237875,46469.844
237876,12007.094
237877,10107.607
237878,43123.44
237879,40228.473
237880,14216.551
237881,8840.713
237882,46218.348
237883,37388.83
237884,72778.3
237885,37598.137
237886,51800.58
237887,25678.521
237888,7438.575
237889,14601.184
237890,12970.592
237891,42764.49
237892,42618.637
237893,24926.672
237894,44400.26
237895,23895.986
237896,59720.125
237897,74085.78
237898,73087.17
237899,29737.445
237900,86271.36
237901,56729.734
237902,73781.69
237903,27571.137
237904,13098.528
237905,61374.926
237906,9710.864
237907,46209.113
237908,20993.03
237909,35741.04
237910,13894.473
237911,8479.345
237912,18572.855
237913,13305.752
237914,30418.906
237915,13794.281
237916,30955.059
237917,35289.273
237918,67838.336
237919,36755.31
237920,23038.988
237921,97892.88
237922,8751.956
237923,34187.44
237924,86431.92
237925,23977.545
237926,53296.97
237927,24300.76
237928,64881.02
237929,54320.773
237930,61081.98
237931,15891.736
237932,73659.78
237933,10831.035
237934,15211.235
237935,33088.098
237936,28066.676
237937,15534.06
237938,15010.561
237939,65279.54
237940,13991.066
237941,75183.43
237942,57870.938
237943,33104.28
237944,23978.342
237945,25308.828
237946,16114.666
237947,37875.48
237948,40443.99
237949,24369.16
237950,21692.629
237951,47823.51
237952,68540.805
237953,19299.229
237954,36019.125
237955,100058.805
237956,118435.29
237957,11549.623
237958,71720.29
237959,101496.85
237960,49747.305
237961,7316.352
237962,9140.342
237963,88923.266
237964,12585.684
237965,33674.793
237966,55425.945
237967,48163.52
237968,76170.49
237969,38423.227
237970,39703.312
237971,15389.455
237972,70487.12
237973,22831.482
237974,59980.69
237975,37533.05
237976,9000.727
237977,9361.196
237978,96875.06
237979,55613.836
237980,35064.18
237981,44974.004
237982,13485.793
237983,16607.44
237984,39173.88
237985,66339.945
237986,58593.457
237987,34024.23
237988,43596.766
237989,7887.1797
237990,13676.045
237991,76760.055
237992,9119.447
237993,39109.293
237994,12562.4795
237995,69365.43
237996,19474.502
237997,19009.14
237998,20075.117
237999,55803.926
238000,38093.39
238001,87776.05
238002,68385.38
238003,30017.832
238004,6637.953
238005,33189.734
238006,79603.8
238007,93424.305
238008,103029.305
238009,97707.055
238010,13784.42
238011,19315.158
238012,72027.516
238013,43815.92
238014,45059.418
238015,90657.31
238016,44399.477
238017,19948.62
238018,12344.484
238019,56792.965
238020,41214.305
238021,35011.38
238022,17983.225
238023,29079.191
238024,68347.56
238025,13866.295
238026,15886.807
238027,74669.33
238028,21079.639
238029,91122.336
238030,42258.38
238031,31039.084
238032,9483.264
238033,24964.639
238034,96154.96
238035,10056.953
238036,12616.153
238037,82780.89
238038,7284.8657
238039,45445.1
238040,36805.617
238041,7411.246
238042,27231.293
238043,19412.139
238044,44239.258
238045,55564.6
238046,80469.55
238047,41637.844
238048,105589.28
238049,83628.08
238050,64361.66
238051,86391.02
238052,15831.774
238053,7676.7354
238054,18919.652
238055,40545.25
238056,36598.5
238057,125393.65
238058,72765.42
238059,10242.056
238060,53983.266
238061,62277.61
238062,19861.084
238063,39617.234
238064,93553.24
238065,13589.264
238066,106081.586
238067,8539.137
238068,32237.564
238069,8934.132
238070,17637.55
238071,78999.19
238072,57634.746
238073,50642.633
238074,73063.72
238075,10121.937
238076,79328.56
238077,38400.688
238078,50287.902
238079,47697.03
238080,92882.77
238081,65206.355
238082,70503.414
238083,65924.875
238084,86032.83
238085,55221.723
238086,29656.0
238087,7148.254
238088,32857.793
238089,69822.086
238090,20206.578
238091,7985.179
238092,18224.969
238093,55598.656
238094,48496.785
238095,31989.229
238096,41027.14
238097,23835.525
238098,14767.45
238099,18871.004
238100,70816.5
238101,36647.67
238102,57606.63
238103,42103.242
238104,106197.82
238105,88199.445
238106,68038.65
238107,7880.564
238108,72338.39
238109,38002.94
238110,17932.953
238111,33344.89
238112,32162.12
238113,51165.684
238114,113100.945
238115,9759.062
238116,33717.758
238117,81528.65
238118,13199.518
238119,32939.78
238120,17961.898
238121,20642.006
238122,14706.275
238123,40648.42
238124,17800.873
238125,67010.41
238126,137502.7
238127,46055.895
238128,53353.137
238129,18367.072
238130,62224.86
238131,47891.844
238132,35801.348
238133,28447.605
238134,78139.7
238135,14679.052
238136,14907.01
238137,76950.63
238138,10190.7705
238139,9921.262
238140,34057.965
238141,18609.26
238142,40533.227
238143,18175.553
238144,54040.062
238145,80500.875
238146,48835.305
238147,23659.145
238148,11440.481
238149,19416.824
238150,43618.92
238151,12175.168
238152,63109.914
238153,31212.646
238154,8241.532
238155,112667.234
238156,20520.098
238157,96734.016
238158,22845.336
238159,13246.317
238160,76473.6
238161,77570.17
238162,45912.69
238163,88104.76
238164,40909.555
238165,52755.402
238166,15069.673
238167,14514.246
238168,37976.977
238169,24498.025
238170,23594.55
238171,61830.227
238172,15578.777
238173,56851.805
238174,15120.1455
238175,40755.047
238176,33216.797
238177,46542.727
238178,65025.83
238179,16640.117
238180,36064.617
238181,27296.193
238182,8371.913
238183,60181.453
238184,35343.945
238185,43502.684
238186,44775.082
238187,55340.438
238188,26045.244
238189,16795.105
238190,43155.223
238191,43981.36
238192,84862.53
238193,72877.92
238194,28080.639
238195,71607.2
238196,21166.758
238197,18219.684
238198,49000.51
238199,43716.387
238200,92514.766
238201,102781.57
238202,8373.746
238203,10964.576
238204,13811.072
238205,42590.152
238206,75503.16
238207,22597.35
238208,24730.611
238209,43206.336
238210,25108.305
238211,17614.17
238212,33600.242
238213,97856.13
238214,56112.992
238215,99659.7
238216,16557.459
238217,23684.826
238218,22717.678
238219,44064.07
238220,59406.14
238221,86124.68
238222,11503.177
238223,77630.64
238224,18468.145
238225,38268.92
238226,12457.279
238227,44562.902
238228,55700.965
238229,59103.316
238230,48357.582
238231,25071.477
238232,12542.98
238233,86033.48
238234,19799.0
238235,62335.83
238236,25074.162
238237,38207.65
238238,94009.73
238239,59277.95
238240,18069.23
238241,62621.473
238242,33488.742
238243,11274.616
238244,40519.23
238245,33850.94
238246,23286.549
238247,44833.957
238248,41190.777
238249,93390.84
238250,53312.516
238251,14668.249
238252,10379.086
238253,66076.73
238254,37669.492
238255,60196.844
238256,18960.463
238257,55756.547
238258,21233.441
238259,14290.908
238260,23723.7
238261,10432.225
238262,18750.09
238263,16013.329
238264,27559.855
238265,46477.71
238266,76347.734
238267,57324.266
238268,107745.69
238269,22325.418
238270,63998.973
238271,21225.111
238272,35951.406
238273,40194.457
238274,43926.17
238275,24094.979
238276,11441.025
238277,76133.984
238278,39754.05
238279,50241.703
238280,71222.586
238281,12518.558
238282,10920.759
238283,46096.89
238284,46428.832
238285,69228.31
238286,23494.967
238287,45545.63
238288,7131.0244
238289,20900.785
238290,8479.774
238291,39477.24
238292,34170.895
238293,30188.105
238294,10311.882
238295,44811.32
238296,63605.88
238297,65868.79
238298,10305.284
238299,29522.354
238300,44879.91
238301,16701.451
238302,43304.973
238303,35361.527
238304,69066.81
238305,12234.756
238306,59323.77
238307,28815.934
238308,24171.596
238309,51030.547
238310,10468.874
238311,18915.434
238312,24428.094
238313,37702.074
238314,61937.35
238315,6246.8486
238316,12093.026
238317,16580.848
238318,14280.365
238319,9849.652
238320,25670.557
238321,95995.164
238322,33196.94
238323,17475.488
238324,30180.01
238325,47797.758
238326,27597.688
238327,84472.82
238328,104290.59
238329,70088.99
238330,32566.863
238331,22547.205
238332,80855.19
238333,8882.794
238334,52230.125
238335,26620.973
238336,57947.79
238337,32263.71
238338,29362.576
238339,112755.73
238340,11958.091
238341,41407.04
238342,21941.674
238343,19035.27
238344,25235.676
238345,42082.19
238346,11874.282
238347,22976.238
238348,45755.957
238349,19937.926
238350,40025.652
238351,10743.625
238352,29248.121
238353,25252.186
238354,82350.85
238355,51791.13
238356,49392.75
238357,13481.4375
238358,17731.484
238359,99221.61
238360,9912.783
238361,87509.664
238362,72293.03
238363,114398.81
238364,66576.86
238365,15706.864
238366,29297.904
238367,94543.37
238368,40555.676
238369,116637.61
238370,25081.537
238371,63471.36
238372,20718.918
238373,98879.59
238374,49460.016
238375,89423.07
238376,62474.836
238377,10853.577
238378,31039.13
238379,32560.34
238380,45324.19
238381,22233.018
238382,15153.779
238383,79114.336
238384,34816.566
238385,20618.29
238386,14379.573
238387,41231.51
238388,42321.164
238389,9766.266
238390,67140.31
238391,45571.543
238392,30913.37
238393,61695.973
238394,34212.824
238395,108270.79
238396,23256.615
238397,35821.797
238398,12215.724
238399,18994.26
238400,25003.613
238401,14742.636
238402,39102.246
238403,48972.04
238404,38664.56
238405,43499.035
238406,101122.195
238407,20393.457
238408,50523.285
238409,62757.16
238410,48015.668
238411,14396.963
238412,15465.763
238413,84969.76
238414,70866.6
238415,32160.984
238416,23077.926
238417,73852.65
238418,60226.32
238419,71171.76
238420,26836.781
238421,11713.643
238422,12167.805
238423,16165.999
238424,47107.67
238425,10796.205
238426,73027.89
238427,35211.645
238428,18844.764
238429,79672.195
238430,29609.166
238431,49311.98
238432,11460.009
238433,37372.176
238434,61521.766
238435,20557.271
238436,28989.203
238437,74131.53
238438,11704.956
238439,27058.568
238440,27402.166
238441,53538.797
238442,13915.947
238443,47650.58
238444,19284.65
238445,38330.832
238446,39815.184
238447,95713.4
238448,34110.914
238449,110702.52
238450,71664.29
