id,price
233363,60859.34
233364,22481.244
233365,9261.556
233366,25331.65
233367,49099.47
233368,17026.871
233369,26712.566
233370,74246.34
233371,37628.316
233372,12316.43
233373,79232.91
233374,9812.992
233375,51100.91
233376,51972.426
233377,73143.2
233378,7732.8145
233379,9098.361
233380,16382.307
233381,62334.074
233382,49243.188
233383,55394.883
233384,19977.697
233385,41006.883
233386,88400.484
233387,62958.188
233388,27322.672
233389,86953.14
233390,53986.152
233391,45004.613
233392,48455.97
233393,52185.273
233394,63693.47
233395,57577.625
233396,27611.777
233397,12227.968
233398,55055.668
233399,14299.141
233400,71413.06
233401,49841.336
233402,53860.96
233403,33125.78
233404,75555.21
233405,13089.919
233406,55228.277
233407,52891.492
233408,11093.466
233409,48121.62
233410,45693.4
233411,24475.334
233412,22989.48
233413,26176.695
233414,15609.526
233415,59927.332
233416,59737.836
233417,12177.501
233418,55525.266
233419,30443.936
233420,42462.51
233421,23619.963
233422,46876.746
233423,27275.451
233424,21937.918
233425,28893.48
233426,17769.684
233427,18123.662
233428,18579.121
233429,15207.617
233430,23146.512
233431,41607.04
233432,63206.363
233433,13169.278
233434,73757.02
233435,21490.893
233436,132483.16
233437,49042.008
233438,60273.7
233439,49387.125
233440,45053.258
233441,29350.854
233442,22308.34
233443,32981.42
233444,25009.518
233445,17011.416
233446,44268.035
233447,26419.816
233448,21776.707
233449,31167.016
233450,104343.5
233451,21779.756
233452,17774.69
233453,8766.95
233454,13452.57
233455,85018.36
233456,24491.932
233457,17673.557
233458,55519.516
233459,23746.379
233460,17604.69
233461,21206.984
233462,67579.664
233463,13323.006
233464,25990.564
233465,32565.232
233466,56855.473
233467,38173.75
233468,32880.562
233469,17544.494
233470,15285.601
233471,37439.81
233472,41751.863
233473,39633.375
233474,26713.568
233475,38739.797
233476,70073.32
233477,20282.807
233478,11833.963
233479,105851.5
233480,15534.63
233481,17857.68
233482,12186.561
233483,33232.5
233484,20583.246
233485,13407.708
233486,21691.15
233487,81654.78
233488,67485.57
233489,46347.8
233490,52188.594
233491,12390.795
233492,47366.688
233493,16803.234
233494,119343.234
233495,19644.691
233496,14796.568
233497,28596.736
233498,16918.482
233499,67482.96
233500,36231.387
233501,73124.69
233502,73433.82
233503,62498.086
233504,11457.512
233505,21290.416
233506,24466.492
233507,22655.973
233508,19008.055
233509,56892.168
233510,74202.93
233511,23954.836
233512,49438.82
233513,21633.848
233514,48041.246
233515,9799.418
233516,67566.164
233517,22423.848
233518,10219.835
233519,20048.783
233520,27702.566
233521,56276.336
233522,54392.832
233523,22750.773
233524,19310.719
233525,45298.08
233526,50787.906
233527,13029.94
233528,13396.564
233529,43928.58
233530,48078.04
233531,29494.047
233532,42276.57
233533,53659.566
233534,55473.88
233535,31169.535
233536,68126.88
233537,49145.727
233538,19265.709
233539,76590.92
233540,111569.13
233541,11712.5625
233542,44292.19
233543,56277.957
233544,64624.594
233545,53033.508
233546,76719.1
233547,51160.152
233548,70812.76
233549,24969.83
233550,49996.715
233551,44340.64
233552,17583.5
233553,24218.572
233554,19546.896
233555,75226.99
233556,57061.086
233557,31817.588
233558,37957.227
233559,18570.945
233560,62325.36
233561,82299.336
233562,124618.33
233563,28669.291
233564,94634.984
233565,13013.865
233566,37026.18
233567,39814.08
233568,21110.889
233569,43429.383
233570,11314.95
233571,43897.703
233572,48670.035
233573,11004.322
233574,39632.355
233575,30044.158
233576,17260.791
233577,13635.116
233578,19369.314
233579,45119.11
233580,39906.906
233581,90641.31
233582,29657.145
233583,14614.316
233584,83417.33
233585,48530.215
233586,99641.63
233587,29223.523
233588,80216.4
233589,48357.35
233590,53222.305
233591,128186.945
233592,45352.977
233593,28152.617
233594,24988.945
233595,9890.3545
233596,25672.852
233597,46474.49
233598,88359.625
233599,27577.184
233600,31270.81
233601,28032.916
233602,31840.018
233603,66587.64
233604,19688.234
233605,87444.44
233606,50113.297
233607,75449.234
233608,110106.07
233609,13626.88
233610,23990.201
233611,17475.287
233612,54014.59
233613,25852.87
233614,16496.477
233615,51488.996
233616,11858.944
233617,39241.65
233618,21037.271
233619,17932.232
233620,33191.992
233621,28348.088
233622,17520.69
233623,88300.266
233624,20085.887
233625,21410.043
233626,63711.355
233627,13035.349
233628,15556.189
233629,53543.215
233630,14726.05
233631,10663.521
233632,52926.215
233633,40664.7
233634,42780.082
233635,37600.37
233636,102267.53
233637,16175.164
233638,42109.863
233639,13600.655
233640,43132.46
233641,11417.628
233642,45592.902
233643,11381.924
233644,17888.66
233645,32859.668
233646,58031.473
233647,61698.17
233648,84015.48
233649,56110.227
233650,49974.242
233651,30186.139
233652,24436.178
233653,49984.977
233654,25550.637
233655,83247.46
233656,80044.234
233657,35890.887
233658,13379.667
233659,10830.846
233660,10309.625
233661,19589.615
233662,11800.634
233663,53224.93
233664,26405.262
233665,29631.312
233666,41268.098
233667,86194.39
233668,18183.383
233669,31310.39
233670,19967.13
233671,12254.145
233672,21918.553
233673,36246.62
233674,64275.035
233675,56710.777
233676,57545.258
233677,56182.203
233678,10088.339
233679,15879.05
233680,22538.316
233681,83851.8
233682,14875.326
233683,60192.145
233684,38010.074
233685,18164.66
233686,26090.703
233687,46043.867
233688,53516.75
233689,52509.688
233690,19622.15
233691,94042.445
233692,83272.91
233693,11334.521
233694,66134.27
233695,70821.46
233696,23634.072
233697,37507.28
233698,18411.121
233699,91843.266
233700,32621.775
233701,51926.953
233702,62183.48
233703,40088.137
233704,52352.75
233705,47532.016
233706,115658.875
233707,68644.01
233708,35060.21
233709,16543.488
233710,57942.19
233711,22802.479
233712,43690.387
233713,27322.15
233714,21631.09
233715,20844.64
233716,26732.547
233717,17862.709
233718,40430.57
233719,14504.748
233720,28697.469
233721,41446.88
233722,17641.59
233723,61080.168
233724,57139.832
233725,68782.65
233726,19139.645
233727,108578.91
233728,37905.566
233729,35960.094
233730,64918.176
233731,12635.971
233732,94775.77
233733,15666.566
233734,76963.49
233735,41927.316
233736,28070.936
233737,58351.105
233738,7702.564
233739,143198.05
233740,36674.4
233741,36152.613
233742,36190.652
233743,11615.116
233744,70857.055
233745,41373.78
233746,80565.555
233747,38725.684
233748,70697.92
233749,19763.488
233750,23436.795
233751,27956.564
233752,8479.971
233753,35058.56
233754,62760.5
233755,79538.82
233756,35767.234
233757,14160.652
233758,31811.926
233759,73119.36
233760,50387.82
233761,23246.977
233762,54380.004
233763,16852.678
233764,96072.32
233765,18646.773
233766,21705.523
233767,63277.043
233768,17715.633
233769,34004.105
233770,11332.682
233771,76037.7
233772,53635.67
233773,61230.01
233774,13040.794
233775,29040.047
233776,78215.7
233777,40965.91
233778,99541.24
233779,55049.082
233780,44243.105
233781,49201.508
233782,39660.617
233783,83216.48
233784,26926.662
233785,17349.541
233786,22253.508
233787,101522.32
233788,43602.332
233789,74532.05
233790,46180.668
233791,61643.008
233792,53304.117
233793,31086.64
233794,37906.523
233795,27626.744
233796,39345.152
233797,14929.609
233798,76962.99
233799,69369.18
233800,60876.75
233801,23979.201
233802,67570.66
233803,40740.33
233804,42026.062
233805,30572.045
233806,53128.543
233807,56621.766
233808,62575.164
233809,19178.102
233810,65510.06
233811,44301.504
233812,39001.258
233813,23410.846
233814,55897.04
233815,11184.921
233816,30692.436
233817,10140.17
233818,44259.32
233819,25076.914
233820,14118.036
233821,20536.473
233822,9303.787
233823,41279.027
233824,11516.39
233825,68200.46
233826,15932.065
233827,46902.836
233828,25534.025
233829,13243.828
233830,38177.598
233831,15187.5
233832,13557.123
233833,84064.01
233834,10050.126
233835,15449.561
233836,34041.95
233837,42537.22
233838,26836.82
233839,31130.35
233840,66433.6
233841,85410.42
233842,24258.969
233843,70230.2
233844,61237.406
233845,40413.207
233846,11802.756
233847,20965.723
233848,25907.598
233849,80183.695
233850,74217.04
233851,34503.355
233852,50084.582
233853,14911.905
233854,27480.389
233855,20101.29
233856,86799.94
233857,75016.35
233858,46020.535
233859,75370.31
233860,50051.137
233861,20665.54
233862,36336.63
233863,22271.066
233864,14395.715
233865,32464.002
233866,37363.613
233867,24938.068
233868,55052.555
233869,22681.254
233870,9180.162
233871,85594.37
233872,47440.527
233873,77943.73
233874,14160.463
233875,91602.51
233876,68935.984
233877,74928.41
233878,12808.224
233879,34670.68
233880,33784.56
233881,66498.29
233882,36855.61
233883,96895.68
233884,32522.016
233885,30843.674
233886,43333.918
233887,64603.844
233888,19433.49
233889,38563.086
233890,28593.416
233891,52150.76
233892,10893.507
233893,17949.623
233894,103098.0
233895,25103.86
233896,45368.887
233897,40273.32
233898,38844.703
233899,7921.386
233900,48908.5
233901,11587.353
233902,107117.47
233903,68522.39
233904,34900.113
233905,11748.013
233906,19539.316
233907,14894.551
233908,57874.805
233909,39159.605
233910,57408.93
233911,19408.334
233912,43786.48
233913,41616.516
233914,40276.594
233915,21131.312
233916,22083.816
233917,27460.262
233918,25741.361
233919,9978.628
233920,67809.266
233921,18772.824
233922,12415.934
233923,38822.402
233924,26773.066
233925,34507.27
233926,47927.934
233927,16242.028
233928,64972.26
233929,90835.55
233930,19512.121
233931,36613.562
233932,25081.312
233933,11730.235
233934,9229.924
233935,16418.824
233936,12233.612
233937,36643.297
233938,24460.26
233939,61208.35
233940,20908.658
233941,37018.24
233942,24384.758
233943,54378.312
233944,41601.45
233945,81318.2
233946,27186.549
233947,21393.96
233948,71995.5
233949,26849.402
233950,9495.686
233951,57798.91
233952,26572.16
233953,14741.314
233954,34142.066
233955,39689.992
233956,57249.703
233957,85436.6
233958,85094.07
233959,11197.384
233960,18252.582
233961,11460.537
233962,80069.516
233963,24513.74
233964,33734.707
233965,36530.21
233966,65445.055
233967,38729.93
233968,51348.273
233969,43664.86
233970,38978.402
233971,45013.453
233972,143850.08
233973,17480.156
233974,40487.168
233975,17116.205
233976,23213.287
233977,17837.656
233978,11639.883
233979,84255.28
233980,16657.04
233981,42148.227
233982,27300.355
233983,138373.81
233984,46529.656
233985,67316.64
233986,44524.77
233987,44828.137
233988,83313.16
233989,14633.433
233990,17504.334
233991,51975.152
233992,52332.035
233993,24975.414
233994,42250.9
233995,26286.82
233996,64913.96
233997,52829.4
233998,71583.86
233999,48782.426
234000,71426.54
234001,67057.19
234002,14408.386
234003,79930.97
234004,58253.656
234005,25948.98
234006,29124.041
234007,54678.152
234008,27366.818
234009,89965.0
234010,51913.44
234011,13497.977
234012,47726.082
234013,17412.947
234014,24094.691
234015,55806.6
234016,19254.9
234017,10885.696
234018,26529.607
234019,41165.246
234020,32681.818
234021,70711.64
234022,74877.19
234023,35973.3
234024,102374.43
234025,50236.734
234026,24025.744
234027,11785.384
234028,15970.664
234029,23230.66
234030,33155.934
234031,58711.434
234032,44448.32
234033,70501.82
234034,25463.611
234035,52859.34
234036,56650.336
234037,68915.93
234038,82847.1
234039,91902.93
234040,22238.613
234041,94998.39
234042,51985.965
234043,16603.018
234044,50639.176
234045,189317.0
234046,49678.43
234047,27761.078
234048,61551.727
234049,53680.55
234050,22579.174
234051,46394.812
234052,36224.863
234053,30189.172
234054,24800.91
234055,11734.479
234056,85703.0
234057,12186.356
234058,41517.67
234059,14603.049
234060,20197.168
234061,68329.77
234062,85796.64
234063,72317.23
234064,44193.312
234065,69833.84
234066,24639.291
234067,13149.93
234068,58282.203
234069,97836.305
234070,55425.055
234071,66500.92
234072,29063.484
234073,37047.797
234074,30860.656
234075,41242.97
234076,41407.203
234077,30872.176
234078,55430.742
234079,38645.59
234080,9429.919
234081,15759.766
234082,13274.172
234083,65071.02
234084,81415.91
234085,49879.51
234086,32421.047
234087,28302.998
234088,30027.572
234089,13120.804
234090,53889.035
234091,96290.336
234092,12793.385
234093,58020.324
234094,28611.92
234095,28855.791
234096,42311.125
234097,35436.695
234098,28039.4
234099,15451.151
234100,59935.676
234101,46676.457
234102,114972.26
234103,60026.883
234104,55876.715
234105,10632.171
234106,17476.193
234107,37230.35
234108,52422.14
234109,42736.203
234110,36090.723
234111,36063.89
234112,72884.92
234113,53681.055
234114,13951.731
234115,49040.6
234116,20132.068
234117,52497.887
234118,23558.512
234119,60451.75
234120,10284.309
234121,15841.011
234122,8422.754
234123,28405.982
234124,58576.273
234125,91695.1
234126,36563.125
234127,58608.918
234128,33322.035
234129,83665.82
234130,16281.178
234131,14043.339
234132,56411.797
234133,14646.095
234134,43511.92
234135,75225.734
234136,23429.775
234137,20257.613
234138,31464.037
234139,53713.895
234140,37624.92
234141,38019.715
234142,38041.258
234143,11676.388
234144,38275.234
234145,60556.89
234146,15142.737
234147,32449.62
234148,21842.932
234149,30566.484
234150,51032.23
234151,12969.851
234152,57211.51
234153,29935.832
234154,10091.659
234155,62417.016
234156,27450.762
234157,12733.953
234158,10430.095
234159,48858.098
234160,23554.494
234161,22708.182
234162,51703.273
234163,18378.686
234164,32638.393
234165,49110.6
234166,82006.64
234167,18283.508
234168,69980.28
234169,51165.305
234170,39727.633
234171,9574.334
234172,29039.396
234173,58873.31
234174,18363.408
234175,19289.604
234176,27644.135
234177,27972.766
234178,16806.71
234179,38586.34
234180,18588.807
234181,98090.27
234182,46366.145
234183,55792.496
234184,34283.926
234185,21076.77
234186,8590.6455
234187,63752.633
234188,52507.77
234189,32743.236
234190,22366.896
234191,17502.291
234192,80307.88
234193,20361.848
234194,44632.58
234195,35308.836
234196,48141.78
234197,14083.7705
234198,33943.203
234199,57966.14
234200,52538.598
234201,52400.59
234202,11767.523
234203,27470.098
234204,38994.234
234205,68402.01
234206,19648.227
234207,25321.172
234208,20951.613
234209,32423.797
234210,12651.149
234211,10529.927
234212,22260.65
234213,35488.4
234214,78680.24
234215,31683.748
234216,32328.926
234217,14188.795
234218,35421.527
234219,49748.22
234220,14528.862
234221,45041.848
234222,21152.979
234223,59753.984
234224,26314.453
234225,18870.979
234226,35043.062
234227,72703.36
234228,35185.785
234229,12911.793
234230,46007.234
234231,16138.705
234232,102603.18
234233,38501.836
234234,10391.132
234235,21810.162
234236,31910.84
234237,33049.75
234238,51824.426
234239,14343.856
234240,65854.95
234241,83953.49
234242,87064.766
234243,80829.23
234244,46136.793
234245,23838.549
234246,39056.883
234247,66723.734
234248,9533.593
234249,109313.914
234250,37756.383
234251,17974.244
234252,30670.123
234253,12380.934
234254,31682.504
234255,25893.465
234256,65730.29
234257,26194.387
234258,53648.773
234259,47107.746
234260,39064.98
234261,86236.49
234262,13078.581
234263,26598.814
234264,73852.18
234265,32472.47
234266,18230.023
234267,40837.133
234268,74787.164
234269,24884.111
234270,16128.161
234271,58741.605
234272,33136.277
234273,21560.066
234274,22021.617
234275,16523.17
234276,65509.234
234277,44499.85
234278,64686.777
234279,41050.38
234280,47649.746
234281,83470.3
234282,18146.387
234283,54940.06
234284,62617.434
234285,58514.992
234286,13489.829
234287,18408.197
234288,38919.59
234289,27660.559
234290,10581.125
234291,19153.768
234292,12734.387
234293,46242.23
234294,64753.57
234295,51406.14
234296,57303.17
234297,29113.352
234298,72082.375
234299,84187.76
234300,14488.585
234301,40817.5
234302,14497.361
234303,73231.414
234304,112447.65
234305,36966.99
234306,14081.983
234307,96148.875
234308,52178.348
234309,45444.53
234310,46751.938
234311,11254.726
234312,35953.49
234313,72663.37
234314,43442.824
234315,51449.844
234316,10099.503
234317,11969.439
234318,13167.487
234319,39171.016
234320,22504.834
234321,49609.848
234322,28138.879
234323,21439.205
234324,55129.684
234325,65864.555
234326,35200.85
234327,65057.414
234328,52926.723
234329,11900.657
234330,39744.598
234331,38142.45
234332,59944.35
234333,12056.71
234334,61866.387
234335,62416.68
234336,61084.473
234337,78450.08
234338,36601.676
234339,36603.305
234340,32283.393
234341,35697.996
234342,57421.51
234343,18495.418
234344,50506.605
234345,68121.35
234346,34120.758
234347,27560.854
234348,40904.69
234349,38587.324
234350,64767.73
234351,103965.46
234352,65719.625
234353,24725.791
234354,11055.375
234355,24542.08
234356,47075.332
234357,75170.27
234358,68141.98
234359,28902.938
234360,46589.906
234361,56571.812
234362,41352.098
234363,63122.297
234364,15393.319
234365,45447.387
234366,10824.936
234367,24066.125
234368,18277.287
234369,49161.117
234370,32742.418
234371,39615.965
234372,11343.958
234373,67692.945
234374,29335.248
234375,38607.984
234376,22538.102
234377,50699.77
234378,84739.625
234379,42232.207
234380,70326.49
234381,63551.18
234382,41036.023
234383,70643.7
234384,88133.98
234385,29905.633
234386,16282.969
234387,31334.01
234388,49688.137
234389,26103.19
234390,29105.984
234391,76395.52
234392,65179.168
234393,58453.46
234394,46151.16
234395,37111.44
234396,40671.668
234397,41705.285
234398,37539.33
234399,44228.797
234400,120509.125
234401,13950.376
234402,13004.642
234403,39091.824
234404,13338.755
234405,21786.123
234406,22840.094
234407,17857.104
234408,26970.668
234409,81733.17
234410,29584.568
234411,10956.076
234412,21530.79
234413,67927.55
234414,89063.516
234415,13646.97
234416,57281.598
234417,52607.54
234418,48878.12
234419,15171.921
234420,96870.46
234421,87053.29
234422,63101.504
234423,16083.372
234424,32332.021
234425,27138.193
234426,42709.98
234427,22513.725
234428,52107.312
234429,35116.0
234430,21289.111
234431,42853.746
234432,29519.027
234433,28061.428
234434,52692.77
234435,26892.262
234436,17379.107
234437,13515.778
234438,67957.25
234439,14508.922
234440,121587.8
234441,21947.818
234442,43792.113
234443,45576.215
234444,8154.32
234445,47750.344
234446,48723.203
234447,34841.918
234448,28654.217
234449,69410.47
234450,117004.266
234451,59294.816
234452,21448.02
234453,38835.426
234454,92212.26
234455,29100.05
234456,36811.332
234457,45318.875
234458,31229.352
234459,46666.64
234460,54840.668
234461,71522.97
234462,55048.348
234463,27315.74
234464,19697.744
234465,50667.39
234466,60720.125
234467,101783.62
234468,42766.13
234469,67210.44
234470,43520.297
234471,67544.52
234472,90903.99
234473,32470.229
234474,87510.7
234475,29524.125
234476,14333.011
234477,12880.986
234478,15789.392
234479,59274.164
234480,75798.48
234481,49498.82
234482,68798.82
234483,56619.883
234484,62229.4
234485,10284.22
234486,56871.926
234487,38502.207
234488,31952.24
234489,16888.605
234490,25457.86
234491,16600.691
234492,31138.947
234493,21624.95
234494,31212.645
234495,8933.613
234496,42609.37
234497,22045.643
234498,11500.688
234499,13622.232
234500,23958.57
234501,111313.87
234502,13536.979
234503,20866.633
234504,31054.076
234505,17575.617
234506,49440.973
234507,66561.27
234508,89468.77
234509,15802.265
234510,78455.125
234511,15054.886
234512,34554.863
234513,18211.215
234514,22167.566
234515,40948.977
234516,15943.607
234517,47799.137
234518,18064.74
234519,28847.102
234520,45457.793
234521,41273.66
234522,11956.629
234523,21072.078
234524,64304.133
234525,28551.682
234526,27497.652
234527,53775.406
234528,74459.984
234529,87766.4
234530,81091.35
234531,49564.402
234532,71592.01
234533,38571.75
234534,30621.66
234535,41395.08
234536,28646.219
234537,43601.633
234538,20072.143
234539,21536.617
234540,38394.125
234541,10578.785
234542,33701.312
234543,15246.938
234544,31278.162
234545,45397.246
234546,26640.695
234547,76008.92
234548,50784.082
234549,52895.766
234550,67259.34
234551,25722.117
234552,54128.594
234553,84662.47
234554,11947.752
234555,80384.12
234556,81727.04
234557,41148.67
234558,32395.455
234559,85000.61
234560,28026.016
234561,76487.98
234562,24491.973
234563,80080.22
234564,11539.589
234565,84625.414
234566,29824.42
234567,96500.29
234568,41593.156
234569,67311.96
234570,11162.056
234571,68337.5
234572,59765.527
234573,86303.31
234574,51474.145
234575,20544.89
234576,72145.77
234577,31040.791
234578,22592.244
234579,8751.784
234580,17204.906
234581,54816.418
234582,47129.15
234583,17162.645
234584,69482.85
234585,73030.15
234586,31281.447
234587,87330.22
234588,44726.367
234589,59210.188
234590,34318.285
234591,53617.664
234592,26231.047
234593,37232.953
234594,71613.195
234595,22034.764
234596,20961.102
234597,28875.969
234598,69143.31
234599,32566.5
234600,62138.78
234601,15010.467
234602,55623.31
234603,31406.11
234604,24556.965
234605,12400.804
234606,59822.867
234607,65148.22
234608,10902.921
234609,43094.0
234610,30215.344
234611,72360.43
234612,74672.805
234613,25049.086
234614,31907.346
234615,72488.13
234616,107795.26
234617,31616.627
234618,52643.355
234619,56633.625
234620,69019.58
234621,12831.491
234622,23633.844
234623,22123.756
234624,56884.76
234625,35967.496
234626,35538.527
234627,20118.838
234628,22922.502
234629,74292.96
234630,12295.76
234631,59984.22
234632,29277.627
234633,39106.348
234634,53017.734
234635,28653.459
234636,55396.86
234637,61154.95
234638,37031.637
234639,88753.62
234640,100124.06
234641,20362.455
234642,28909.182
234643,85875.18
234644,34534.203
234645,33964.92
234646,21186.344
234647,25855.89
234648,15024.449
234649,47721.992
234650,27609.654
234651,15470.132
234652,47219.406
234653,53611.094
234654,32423.516
234655,83893.29
234656,78164.08
234657,30773.357
234658,9490.735
234659,20850.309
234660,26106.559
234661,51737.418
234662,17584.525
234663,23566.736
234664,36216.56
234665,16880.83
234666,36266.574
234667,12649.141
234668,95518.13
234669,16195.122
234670,53360.55
234671,44300.25
234672,11119.783
234673,17097.375
234674,20861.58
234675,26702.35
234676,80227.81
234677,34793.008
234678,24187.12
234679,27843.992
234680,29926.943
234681,64361.004
234682,21535.926
234683,70667.82
234684,45917.25
234685,13392.823
234686,21189.979
234687,10673.237
234688,12067.191
234689,99541.25
234690,12053.744
234691,41456.418
234692,29744.691
234693,45647.49
234694,35429.605
234695,86760.99
234696,27069.887
234697,11263.386
234698,47259.08
234699,61535.117
234700,11004.322
234701,27982.104
234702,40251.723
234703,21397.12
234704,43103.176
234705,86060.42
234706,48484.77
234707,20271.516
234708,32733.299
234709,15115.27
234710,27229.291
234711,21307.34
234712,15673.855
234713,47362.23
234714,19775.66
234715,41113.95
234716,13689.438
234717,22383.436
234718,60956.21
234719,67677.94
234720,53547.7
234721,22668.432
234722,82442.164
234723,21874.342
234724,58132.86
234725,23466.201
234726,10423.648
234727,58560.047
234728,34470.21
234729,27738.986
234730,15190.923
234731,26098.96
234732,49052.934
234733,31377.545
234734,13947.863
234735,87223.22
234736,27255.893
234737,41657.125
234738,73307.03
234739,36563.344
234740,46401.184
234741,96018.91
234742,15957.459
234743,89523.625
234744,37420.758
234745,37741.668
234746,53514.21
234747,22890.37
234748,88203.83
234749,40385.19
234750,58315.168
234751,88441.65
234752,18473.957
234753,56740.816
234754,55382.54
234755,17889.469
234756,20452.998
234757,19391.219
234758,49229.75
234759,15062.292
234760,49100.027
234761,66692.06
234762,35860.34
234763,79669.44
234764,86987.24
234765,61913.062
234766,15214.46
234767,13633.626
234768,54113.94
234769,20916.514
234770,50115.93
234771,57774.562
234772,14372.511
234773,17849.115
234774,28266.627
234775,36582.85
234776,53832.516
234777,57199.938
234778,18609.453
234779,49570.977
234780,70690.09
234781,41944.24
234782,25559.352
234783,91201.28
234784,17372.79
234785,29875.688
234786,63607.004
234787,72223.086
234788,92836.87
234789,40216.88
234790,40581.86
234791,71034.42
234792,50978.67
234793,43780.53
234794,8601.545
234795,13861.999
234796,32596.908
234797,50853.336
234798,105634.414
234799,43916.617
234800,46950.445
234801,67437.234
234802,75116.77
234803,54841.06
234804,38973.59
234805,51611.26
234806,38616.09
234807,81463.99
234808,46301.195
234809,65177.9
234810,44020.566
234811,37668.36
234812,35834.76
234813,82183.8
234814,34457.285
234815,39965.582
234816,50049.617
234817,80120.734
234818,11630.01
234819,82817.734
234820,39305.04
234821,39100.746
234822,50223.582
234823,12123.454
234824,64565.625
234825,39166.95
234826,9791.949
234827,54999.008
234828,27636.541
234829,70399.58
234830,13028.766
234831,39761.965
234832,14704.066
234833,26736.904
234834,13076.952
234835,51875.656
234836,66296.67
234837,28639.9
234838,37386.824
234839,37301.07
234840,30811.82
234841,66376.35
234842,61682.773
234843,79810.78
234844,87643.414
234845,28730.773
234846,12286.725
234847,31888.316
234848,23559.854
234849,81767.76
234850,143113.55
234851,39522.957
234852,29411.826
234853,28078.793
234854,33974.69
234855,22870.809
234856,40055.742
234857,63684.934
234858,90648.64
234859,51328.008
234860,37733.27
234861,12688.05
234862,21548.121
234863,26789.557
234864,22764.031
234865,22443.8
234866,76884.21
234867,24089.75
234868,56844.035
234869,32706.838
234870,11322.82
234871,82606.8
234872,64070.504
234873,78662.27
234874,41202.477
234875,21320.81
234876,21018.172
234877,82141.94
234878,54048.56
234879,28934.104
234880,20681.943
234881,36261.227
234882,59440.04
234883,65219.11
234884,60962.867
234885,12590.219
234886,16775.984
234887,53903.543
234888,34371.742
234889,46700.81
234890,9387.888
234891,87271.01
234892,20620.3
234893,47867.566
234894,21971.104
234895,13008.333
234896,14711.091
234897,84872.23
234898,17134.672
234899,25171.324
234900,84868.69
234901,18294.518
234902,13103.237
234903,23654.809
234904,63039.395
234905,87917.86
234906,41680.2
234907,100842.33
234908,48821.03
234909,21131.318
234910,20643.912
234911,64796.61
234912,10502.876
234913,44196.965
234914,54346.742
234915,33266.0
234916,11002.445
234917,43212.535
234918,10805.558
234919,20673.67
234920,32847.92
234921,40986.402
234922,38744.945
234923,24769.91
234924,9755.729
234925,172528.25
234926,47621.75
234927,30680.203
234928,80295.88
234929,11943.281
234930,24244.803
234931,20196.936
234932,49955.746
234933,55110.176
234934,53419.363
234935,48934.293
234936,43781.47
234937,43785.016
234938,60320.793
234939,20392.473
234940,93078.555
234941,48671.57
234942,48009.43
234943,14954.784
234944,45060.105
234945,16841.156
234946,12588.937
234947,9197.577
234948,40646.363
234949,21947.184
234950,44292.28
234951,65826.71
234952,111024.27
234953,24167.172
234954,36829.316
234955,24889.037
234956,29815.74
234957,17824.16
234958,17745.37
234959,59308.758
234960,67858.22
234961,51776.926
234962,66455.875
234963,91965.5
234964,24851.354
234965,43152.668
234966,33921.637
234967,45142.47
234968,25796.35
234969,58371.953
234970,53537.152
234971,60531.03
234972,49325.363
234973,60027.6
234974,50074.45
234975,34098.832
234976,25844.576
234977,24522.719
234978,63978.066
234979,7909.498
234980,69456.414
234981,44897.6
234982,39491.598
234983,44654.96
234984,16211.379
234985,25769.037
234986,16591.293
234987,16556.957
234988,31329.61
234989,42648.816
234990,39254.117
234991,58549.957
234992,21020.266
234993,68093.31
234994,109168.23
234995,17281.004
234996,25374.006
234997,29709.084
234998,9345.569
234999,34083.59
235000,77380.55
235001,40047.098
235002,41194.176
235003,47080.457
235004,48006.504
235005,16865.033
235006,24669.13
235007,20577.742
235008,27407.959
235009,45772.066
235010,12555.333
235011,21919.635
235012,17761.871
235013,60864.254
235014,50080.562
235015,14651.688
235016,58614.066
235017,11758.235
235018,46781.945
235019,62270.66
235020,11692.851
235021,50935.46
235022,40073.9
235023,25494.082
235024,68368.484
235025,11148.992
235026,40615.367
235027,51282.125
235028,45702.83
235029,36928.223
235030,35826.777
235031,42885.38
235032,43626.062
235033,15860.897
235034,14787.383
235035,16307.972
235036,24731.666
235037,25108.639
235038,55109.098
235039,90022.64
235040,90245.14
235041,62442.01
235042,38261.33
235043,10415.767
235044,14503.629
235045,41777.207
235046,12467.221
235047,36225.387
235048,24720.271
235049,12891.086
235050,31548.232
235051,9186.41
235052,11962.721
235053,65787.59
235054,32950.566
235055,18647.766
235056,75205.26
235057,11238.684
235058,69544.22
235059,79363.664
235060,53258.07
235061,43798.785
235062,14969.668
235063,28383.861
235064,109400.75
235065,22711.252
235066,54493.535
235067,51400.383
235068,30426.938
235069,69081.21
235070,12473.961
235071,55921.01
235072,15717.098
235073,22897.156
235074,23135.777
235075,28584.762
235076,52102.062
235077,14197.87
235078,28643.266
235079,53102.61
235080,41457.332
235081,11198.743
235082,53739.46
235083,57053.332
235084,57905.57
235085,10599.292
235086,23930.943
235087,47632.95
235088,13257.299
235089,50906.664
235090,24380.57
235091,16547.41
235092,13284.743
235093,22359.928
235094,41179.363
235095,55502.223
235096,46932.92
235097,103716.92
235098,61399.727
235099,14356.842
235100,99272.43
235101,65606.93
235102,52405.188
235103,34508.027
235104,10985.231
235105,55664.04
235106,25769.885
235107,38339.34
235108,23410.791
235109,42778.848
235110,37339.47
