id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
241879,43,4,79950,3,302,138,0,395.0,5.7,8.0,0,1,5,1
241880,15,244,26470,3,279,14,1,366.34679334916865,2.5,7.3964308476736775,0,2,5,0
241881,15,1538,95000,3,261,14,2,295.0,5.3,8.0,0,1,5,0
241882,36,553,47000,3,302,14,0,362.0,3.0,6.0,1,1,7,1
241883,18,851,163000,3,29,14,1,239.0,4.6,8.0,0,1,19,1
241884,39,1857,69764,3,261,71,1,261.0,4.0,6.0,0,1,12,1
241885,4,132,92008,3,127,14,1,445.0,4.4,8.0,1,1,16,1
241886,52,1663,60807,3,127,71,0,314.4973404255319,3.5,6.0,0,2,5,0
241887,52,1736,123500,3,127,71,0,282.0,4.7,8.0,0,1,17,1
241888,9,401,49990,3,302,152,0,455.0,6.2,8.0,0,1,9,1
241889,17,362,25779,3,218,14,0,236.94,2.4,5.183294663573085,0,2,5,0
241890,9,1579,46250,0,29,14,1,397.0,6.6,8.0,0,1,3,1
241891,36,759,89190,3,302,10,1,335.0,4.7,8.0,1,1,13,1
241892,4,962,46000,3,29,14,0,405.0,3.0,6.0,1,1,10,1
241893,26,1425,51300,3,29,14,1,340.0,3.0,6.0,1,1,5,1
241894,22,814,22227,3,276,14,0,286.0329301075269,3.6,6.0,0,2,3,1
241895,3,177,87500,3,127,14,0,211.0,2.0,4.0,1,1,10,1
241896,14,677,21404,3,29,14,1,430.0,7.3,8.0,0,1,2,1
241897,26,1437,59500,3,302,152,1,247.0,2.0,4.0,1,1,6,1
241898,14,670,53401,1,29,14,1,385.0,6.2,8.0,0,1,6,1
241899,4,968,127500,3,232,14,1,333.0,3.2,6.0,1,1,16,1
241900,3,202,123500,4,29,31,1,335.0,3.0,6.0,1,1,10,1
241901,9,1671,51890,3,302,14,1,355.0,5.3,8.0,0,1,3,1
241902,8,608,23692,3,38,14,0,386.64901408450703,3.0,6.0,0,2,3,1
241903,14,635,92800,3,29,31,1,375.0,3.5,6.0,0,1,7,1
241904,3,200,13000,4,29,31,1,335.0,3.0,6.0,1,1,2,1
241905,14,716,23900,3,127,14,1,350.0,2.3,4.0,0,1,5,1
241906,22,817,26800,3,127,14,2,285.0,3.6,6.0,0,1,2,0
241907,0,1000,184421,3,261,14,1,300.0,3.7,6.0,0,1,20,1
241908,42,163,4348,3,225,14,1,404.42119419042496,3.0,6.085461177696717,1,2,1,0
241909,15,1541,153818,3,232,71,0,295.0,5.3,8.0,0,1,18,1
241910,39,264,116210,3,29,10,1,390.0,5.6,8.0,0,1,6,1
241911,43,11,23430,3,29,14,1,395.0,5.7,8.0,0,1,3,1
241912,36,961,171000,3,127,14,0,268.0,3.5,6.0,1,1,14,1
241913,52,1660,74026,3,261,71,1,314.4973404255319,3.5,6.0,0,2,5,0
241914,26,1389,54002,3,29,10,1,230.0,3.2,6.0,1,1,11,1
241915,49,897,130000,3,127,14,1,265.0,2.5,4.0,0,1,9,1
241916,19,1589,70500,3,302,14,0,245.0,2.0,4.0,0,1,9,1
241917,14,669,61000,0,127,71,1,450.0,6.7,8.0,0,1,6,1
241918,42,119,40989,3,261,14,1,350.0,2.5,4.0,1,1,6,1
241919,14,634,70000,3,302,14,0,365.0,3.5,6.0,0,1,7,1
241920,26,1417,17500,3,302,14,1,523.0,4.4,8.0,1,1,4,1
241921,27,923,81696,3,29,14,1,380.0,4.6,8.0,1,1,15,1
241922,27,791,61454,3,29,14,1,301.0,4.6,8.0,1,1,7,1
241923,15,1539,187000,3,261,71,0,295.0,4.8,8.0,0,1,15,1
241924,14,735,158366,4,302,71,0,199.0,2.4,4.0,0,1,12,1
241925,9,656,144000,3,302,71,0,323.0,6.0,8.0,0,1,16,1
241926,14,670,62662,3,29,14,1,366.81011197044904,3.5,6.0,0,2,3,1
241927,39,265,1877,3,29,28,1,493.0,5.0,10.0,0,1,6,1
241928,36,759,63300,3,29,14,1,362.0,3.0,6.0,1,1,9,1
241929,4,974,43000,3,29,14,1,425.0,3.0,6.0,1,1,8,1
241930,3,1462,82975,3,127,14,1,333.0,3.0,6.0,1,1,10,1
241931,36,208,28399,3,29,14,2,362.0,3.0,6.0,1,1,6,0
241932,53,824,57939,3,127,118,1,315.0,2.0,4.0,0,1,3,1
241933,36,775,12000,3,261,152,1,362.0,3.0,6.0,1,1,7,1
241934,0,1646,1219,3,218,14,1,267.93706293706293,2.0,5.343689320388349,0,2,2,0
241935,42,1028,16701,3,302,155,1,404.42119419042496,3.0,6.085461177696717,1,2,4,0
241936,9,1719,55403,3,261,14,1,310.0,3.6,6.0,0,1,4,1
241937,14,660,11000,3,38,14,1,325.0,2.7,6.0,0,1,3,1
241938,31,857,64420,3,261,14,1,189.0,2.0,4.0,0,1,9,1
241939,9,505,86800,3,232,10,1,300.0,5.7,8.0,0,1,16,1
241940,5,485,714,3,50,75,1,569.9695431472081,4.0,8.0,1,2,2,1
241941,27,780,85275,3,192,14,0,283.543542074364,3.5,6.0,1,2,10,1
241942,51,1106,27123,2,302,152,1,425.0,4.183333333333334,8.0,0,1,4,1
241943,26,1424,7800,3,38,10,1,340.0,3.0,6.0,1,1,5,1
241944,27,794,113500,3,261,71,0,263.0,4.7,8.0,1,1,16,1
241945,36,337,51400,3,29,10,1,252.0,2.0,4.0,1,1,7,1
241946,22,841,18333,3,168,14,1,286.0329301075269,3.6,6.0,0,2,2,0
241947,22,817,27300,3,29,14,1,285.0,3.6,6.0,0,1,2,1
241948,15,1865,4500,1,302,14,1,355.0,5.3,8.0,0,1,2,1
241949,14,1120,79000,3,261,14,1,435.0,5.0,8.0,0,1,8,1
241950,14,646,38000,3,127,152,1,400.0,3.0,6.0,0,1,2,1
241951,4,114,71280,3,302,31,1,445.0,4.4,8.0,1,1,8,1
241952,18,853,132600,3,127,14,1,242.0,3.7,5.0,0,1,17,1
241953,36,762,51700,3,302,31,1,208.0,2.0,4.0,1,1,6,1
241954,9,401,26000,3,302,14,1,455.0,6.2,8.0,0,1,6,1
241955,15,1536,60807,3,256,79,0,366.34679334916865,5.3,8.0,0,2,6,1
241956,14,670,15200,3,302,155,1,375.0,3.5,6.0,0,1,2,1
241957,9,278,170000,1,38,10,0,295.0,5.3,8.0,0,1,19,1
241958,1,1370,5483,3,157,77,1,328.3308550185874,2.0,4.607508532423208,0,2,1,0
241959,42,1026,32000,3,127,14,1,252.0,2.0,4.0,1,1,6,1
241960,27,1290,99999,3,261,14,1,306.0,3.5,6.0,1,1,8,1
241961,52,946,86000,3,29,71,0,381.0,5.7,8.0,0,1,8,1
241962,52,1285,183000,3,127,71,0,179.0,2.5,4.0,0,1,13,1
241963,3,170,120000,1,302,71,0,220.0,2.0,4.0,1,1,12,1
241964,14,639,52000,3,127,14,1,375.0,3.5,6.0,0,1,4,1
241965,9,398,52675,3,29,14,1,335.0,3.6,6.0,0,1,7,1
241966,26,1423,2000,4,128,14,1,395.0,3.0,6.0,1,1,1,1
241967,15,1543,26000,3,302,14,1,420.0,6.2,8.0,0,1,3,1
241968,38,574,95798,3,232,10,1,140.0,2.4,4.0,0,1,16,1
241969,8,1850,23105,3,94,14,0,386.64901408450703,3.6,6.0,0,2,4,1
241970,5,304,6246,3,23,76,1,569.9695431472081,6.0,9.947761194029852,1,2,4,1
241971,34,1067,49872,3,87,14,1,199.74850299401197,2.5,4.088235294117647,0,2,5,0
241972,3,1653,42650,3,261,14,1,211.0,2.0,4.0,1,1,5,1
241973,22,816,40000,3,127,14,1,285.0,3.6,6.0,0,1,3,1
241974,43,11,32117,3,44,14,1,386.68615384615384,5.7,8.0,0,2,2,1
241975,22,1766,90305,3,22,14,1,202.0,3.8,6.0,0,1,16,1
241976,49,295,45000,3,127,118,1,228.0,2.4,4.0,0,0,3,1
241977,3,1460,265000,3,29,14,1,333.0,3.0,6.0,1,1,12,1
241978,36,1449,72784,3,302,152,1,449.0,4.7,8.0,1,1,8,1
241979,14,660,116600,3,302,14,1,300.0,5.4,8.0,0,1,11,1
241980,3,1246,22703,3,41,14,1,322.1815476190476,3.0,6.0,1,2,9,0
241981,25,1739,12080,3,302,14,1,641.0,4.0,8.0,1,1,3,1
241982,3,167,75000,3,127,14,1,220.0,2.0,4.0,1,1,8,1
241983,4,73,76309,3,261,14,0,300.0,3.0,6.0,1,1,8,1
241984,42,147,4648,3,29,14,1,404.42119419042496,3.0,6.085461177696717,1,2,4,0
241985,39,729,91900,3,29,71,1,265.0,4.0,6.0,0,1,18,1
241986,8,609,92000,3,29,14,1,403.0,6.2,8.0,0,1,17,1
241987,4,100,73800,3,29,14,1,405.9574738178356,2.0,6.196683199008059,1,2,8,1
241988,14,675,132269,1,302,14,1,385.0,6.2,8.0,0,1,5,1
241989,49,900,91491,3,261,14,0,175.0,2.5,4.0,0,1,13,1
241990,14,670,24915,3,0,14,1,366.81011197044904,3.5,6.0,0,2,4,1
241991,36,1492,120000,3,261,71,0,302.0,5.0,8.0,1,1,20,1
241992,4,48,69685,3,302,27,1,247.0,2.0,4.0,1,1,8,1
241993,44,1275,1150,2,128,152,1,835.0,4.483333333333333,4.5,0,1,1,1
241994,3,1254,61145,4,121,14,1,335.0,3.0,6.0,1,1,6,1
241995,9,1570,11597,3,263,79,1,417.69856871874464,6.2,8.0,0,2,2,0
241996,9,1719,55000,3,29,14,0,310.0,3.6,6.0,0,1,7,1
241997,52,84,162000,3,302,71,1,245.0,4.0,6.0,0,1,15,1
241998,51,1107,14000,2,127,152,1,455.0,4.183333333333334,8.0,0,1,2,1
241999,27,922,215000,3,261,71,0,278.0,4.3,8.0,1,1,19,1
242000,43,25,198868,0,127,14,1,350.0,6.7,6.0,0,1,3,1
242001,4,133,41906,3,261,14,0,445.0,4.4,8.0,1,1,4,1
242002,23,1354,2500,2,232,14,1,403.0,2.0,6.431536888138085,0,1,2,1
242003,22,817,28800,3,232,14,1,285.0,3.6,6.0,0,1,2,1
242004,26,1411,4126,4,29,14,1,395.0,3.0,6.0,1,1,1,1
242005,19,805,132000,3,29,14,1,306.0,3.8,6.0,0,1,18,1
242006,11,444,37700,8,29,14,1,487.20195439739416,5.269839307787393,7.32449494949495,0,1,6,1
242007,36,548,46102,3,29,14,0,241.0,2.0,4.0,1,1,5,1
242008,52,860,33704,4,258,7,1,314.4973404255319,3.5,6.0,0,2,5,0
242009,9,279,91000,1,29,14,1,320.0,5.3,8.0,0,1,13,1
242010,20,1264,91239,3,127,10,1,400.0,5.6,8.0,0,1,8,1
242011,4,974,26500,3,127,106,1,425.0,3.0,6.0,1,1,6,1
242012,14,660,45000,3,29,71,1,375.0,3.5,6.0,0,1,5,1
242013,14,1530,26000,3,38,10,0,526.0,5.2,8.0,0,1,6,1
242014,18,851,157500,3,121,10,0,316.0,6.0,8.0,0,1,19,1
242015,27,1328,64532,4,302,118,1,308.0,3.5,6.0,1,0,3,1
242016,5,488,5338,3,302,71,1,582.0,6.0,12.0,1,1,5,1
242017,24,1682,10500,3,261,14,1,291.0,3.8,6.0,0,1,1,1
242018,5,488,57918,3,302,14,1,582.0,6.0,12.0,1,1,8,1
242019,20,1260,91420,3,29,71,1,265.0,3.5,6.0,0,0,11,1
242020,14,634,40000,3,261,14,1,365.0,3.5,6.0,0,1,8,1
242021,8,604,48613,3,302,14,1,420.0,6.2,8.0,0,1,6,1
242022,52,82,83500,3,29,14,1,270.0,4.0,6.0,0,1,6,1
242023,22,957,144770,3,22,10,0,210.0,3.7,6.0,0,1,20,1
242024,42,1028,16741,3,261,122,1,404.42119419042496,3.0,6.085461177696717,1,2,4,0
242025,3,193,69750,3,302,31,1,310.0,3.0,6.0,1,1,10,1
242026,0,1644,128000,3,302,71,0,290.0,3.5,6.0,0,1,8,1
242027,14,650,24158,3,166,57,1,366.81011197044904,2.3,6.277187807276303,0,2,2,0
242028,14,1128,106700,3,29,14,1,300.0,3.7,6.0,0,1,9,1
242029,17,466,160000,3,232,14,1,140.0,1.8,4.0,0,1,16,1
242030,51,1106,36187,2,302,14,1,425.0,4.183333333333334,8.0,0,1,4,1
242031,14,562,248000,3,302,71,1,305.0,6.8,10.0,0,1,22,1
242032,52,413,178000,3,29,10,0,225.0,3.3,6.0,0,1,17,1
242033,39,264,92000,3,38,14,1,390.0,5.6,8.0,0,1,6,1
242034,49,892,77000,3,29,10,1,148.0,2.0,4.0,0,0,8,1
242035,52,867,87842,3,244,14,1,314.4973404255319,2.4,6.28622668579627,0,2,8,0
242036,41,1583,105000,8,302,155,0,260.47457627118644,2.942541436464088,5.0055555555555555,0,1,17,1
242037,14,563,115402,1,127,14,0,360.0,6.0,8.0,0,1,12,1
242038,28,1146,39000,3,261,14,1,440.0,3.5,6.0,0,1,3,1
242039,27,1318,53750,3,261,118,1,295.0,3.5,6.0,1,1,3,1
242040,36,1075,2284,3,302,141,1,394.45322626091854,2.0,6.578595755829185,1,2,3,0
242041,27,1322,24950,3,127,14,1,295.0,3.5,6.0,1,1,3,1
242042,11,1339,80000,3,310,14,1,345.0,5.7,8.0,0,1,18,1
242043,4,69,26269,3,29,14,1,300.0,2.0,4.0,1,1,3,1
242044,0,1300,121800,3,29,14,0,300.0,3.7,6.0,0,1,17,1
242045,36,554,58375,3,302,10,1,402.0,4.7,8.0,1,1,10,1
242046,4,43,129858,3,302,10,1,240.0,2.0,4.0,1,1,11,1
242047,20,1260,53500,3,29,14,1,295.0,3.5,6.0,0,1,6,1
242048,4,968,67800,3,302,14,1,414.0,4.0,8.0,1,1,9,1
242049,9,512,2550,3,128,14,1,650.0,6.2,8.0,0,1,8,1
242050,18,851,819,3,219,14,1,369.0,2.5,7.571428571428571,0,2,4,0
242051,43,26,26000,0,29,71,1,350.0,6.7,6.0,0,1,7,1
242052,42,143,60000,3,38,71,1,325.0,3.6,6.0,1,1,16,1
242053,3,194,34300,4,29,14,1,335.0,3.0,6.0,1,1,4,1
242054,14,1531,38560,3,29,14,1,760.0,5.2,8.0,0,1,6,1
242055,26,1375,24000,4,127,14,1,296.0,2.0,4.0,1,1,2,1
242056,22,1768,142792,3,261,14,0,181.0,4.0,6.0,0,1,18,1
242057,52,1527,163019,3,38,152,1,273.0,4.7,8.0,0,1,15,1
242058,42,1191,60000,3,29,14,0,520.0,4.8,8.0,1,1,9,1
242059,3,1229,127980,3,38,10,1,211.0,2.0,4.0,1,1,11,1
242060,4,1809,30309,4,38,141,1,405.9574738178356,3.0,6.196683199008059,1,2,2,0
242061,4,49,45253,5,29,14,0,247.0,2.0,4.0,1,1,6,1
242062,9,512,64500,3,29,14,1,505.0,7.0,8.0,0,1,13,1
242063,22,816,4437,3,302,106,1,285.0,3.6,6.0,0,1,4,1
242064,14,661,103466,3,302,71,0,300.0,5.4,8.0,0,1,23,1
242065,39,264,142215,3,302,14,1,310.0,5.7,8.0,0,1,13,1
242066,14,666,7396,3,206,121,1,366.81011197044904,3.5,6.0,0,2,3,0
242067,8,602,191900,1,29,14,0,403.0,6.2,8.0,0,1,14,1
242068,9,505,143095,3,232,10,0,400.0,6.0,8.0,0,1,19,1
242069,19,805,76000,3,302,10,0,344.0,3.8,6.0,0,1,10,1
242070,11,539,7388,3,105,14,1,487.20195439739416,3.6,6.0,0,2,3,1
242071,14,580,113294,3,127,10,1,245.0,2.0,4.0,0,1,8,1
242072,9,1568,12177,3,202,79,2,417.69856871874464,5.3,8.0,0,2,1,0
242073,14,1710,11563,1,232,155,1,169.0,2.5,4.0,0,1,6,1
242074,36,235,600,3,127,14,1,550.0,4.0,8.0,1,1,1,1
242075,8,617,7652,3,35,14,1,386.64901408450703,6.2,8.0,0,2,2,0
242076,26,1375,17300,4,29,14,1,395.0,3.0,6.0,1,1,3,1
242077,26,1429,49899,3,29,14,1,518.0,5.0,8.0,1,1,6,1
242078,42,143,2492,3,232,155,1,404.42119419042496,3.0,6.085461177696717,1,1,4,0
242079,9,1627,105667,3,302,10,1,355.0,5.3,8.0,0,1,6,1
242080,14,670,251634,3,127,14,1,325.0,2.7,6.0,0,1,4,1
242081,39,264,60000,3,302,14,1,390.0,5.6,8.0,0,1,8,1
242082,24,1160,32199,3,29,14,1,206.0,2.4,4.0,0,1,6,1
242083,9,1621,121250,3,127,14,1,355.0,5.3,8.0,0,1,9,1
242084,4,968,7200,3,127,14,1,425.0,3.0,6.0,1,1,1,1
242085,42,117,20000,3,38,14,1,300.0,2.0,4.0,1,1,5,1
242086,14,1124,70579,2,261,14,1,346.0,3.840772612477785,6.277187807276303,0,1,4,1
242087,52,1734,58000,3,232,14,1,429.0,5.0,8.0,0,1,6,1
242088,7,594,816,3,166,57,1,278.504,2.0,5.868852459016393,0,2,4,1
242089,36,740,12985,3,29,14,1,416.0,4.0,8.0,1,1,5,1
242090,34,384,58600,3,302,152,1,227.0,2.5,4.0,0,1,4,1
242091,19,1723,68500,3,261,71,1,175.0,1.6,4.0,0,1,8,1
242092,39,59,162000,3,127,71,1,306.0,3.5,6.0,0,1,15,1
242093,20,708,93500,3,128,10,0,390.0,5.0,8.0,0,1,10,1
242094,52,1664,92861,3,29,14,1,381.0,5.7,8.0,0,1,8,1
242095,42,437,43000,3,203,31,1,450.0,4.5,8.0,1,1,13,1
242096,4,984,13000,3,29,14,1,560.0,4.4,8.0,1,1,9,1
242097,14,324,17000,3,302,155,1,275.0,2.3,4.0,0,1,2,1
242098,36,1452,52750,1,127,14,0,394.45322626091854,6.2,8.0,1,2,6,1
242099,11,451,72060,3,31,14,1,487.20195439739416,3.6,6.0,0,2,7,0
242100,42,428,76200,3,29,14,1,453.0,4.0,8.0,1,1,7,1
242101,42,143,67800,3,302,14,1,350.0,3.4,6.0,1,1,8,1
242102,27,794,98528,3,302,71,0,263.0,4.7,8.0,1,1,19,1
242103,52,867,27256,3,244,14,1,314.4973404255319,3.5,6.0,0,2,4,0
242104,36,550,149800,3,261,14,1,302.0,3.5,6.0,1,1,10,1
242105,9,1766,152000,3,38,10,0,202.0,3.8,6.0,0,1,13,1
242106,38,575,202000,3,302,14,0,260.0,3.8,6.0,0,1,22,1
242107,14,681,132700,0,261,71,0,325.0,6.0,8.0,0,1,22,1
242108,42,422,34580,3,29,10,2,345.0,3.0,6.0,1,1,4,0
242109,27,794,5200,3,121,10,1,235.0,4.7,8.0,1,1,25,1
242110,42,434,69764,3,29,10,1,265.0,2.9,6.0,1,1,13,1
242111,42,1185,42500,3,127,152,1,500.0,4.8,8.0,1,1,13,1
242112,36,1075,8583,3,127,141,1,394.45322626091854,2.0,6.578595755829185,1,2,3,1
242113,14,669,44460,3,29,14,1,325.0,2.7,6.0,0,1,6,1
242114,36,1495,72166,3,232,14,1,518.0,6.3,8.0,1,1,15,1
242115,49,1755,52500,3,232,14,0,268.0,2.0,4.0,0,1,7,1
242116,26,1390,112180,3,232,57,1,356.0763358778626,3.0,7.211328976034858,1,2,10,1
242117,36,770,83866,3,302,14,1,394.45322626091854,2.0,6.578595755829185,1,2,6,0
242118,34,1065,123500,3,302,71,1,186.0,2.5,4.0,0,1,8,1
242119,14,670,87500,3,302,10,0,365.0,3.5,6.0,0,1,10,1
242120,42,147,52744,3,302,14,1,400.0,3.8,6.0,1,1,8,1
242121,52,408,109762,4,310,14,0,147.0,2.4,4.0,0,1,10,1
242122,25,1739,14806,3,29,118,1,641.0,4.0,8.0,1,1,3,1
242123,43,30,102000,3,302,71,1,410.0,6.4,8.0,0,1,8,1
242124,26,1436,54000,3,232,10,1,247.0,2.0,4.0,1,1,4,1
242125,8,242,70000,3,302,10,1,321.0,3.6,6.0,0,1,9,1
242126,42,430,134000,3,127,71,1,400.0,4.8,8.0,1,1,12,1
242127,53,826,80300,3,302,10,1,210.0,2.0,4.0,0,1,7,1
242128,36,1492,191900,3,29,14,1,302.0,5.0,8.0,1,1,19,1
242129,22,958,148000,3,302,71,1,210.0,3.7,6.0,0,1,19,1
242130,27,927,31500,3,29,14,0,416.0,3.5,6.0,1,1,5,1
242131,9,1670,67882,3,29,14,1,355.0,5.3,8.0,0,1,3,1
242132,11,454,134000,3,29,71,1,350.0,5.7,8.0,0,1,19,1
242133,36,356,62285,3,261,14,0,402.0,4.7,8.0,1,1,10,1
242134,26,1436,69000,3,261,152,1,247.0,2.0,4.0,1,1,4,1
242135,3,169,80500,1,302,14,1,220.0,2.0,4.0,1,1,9,1
242136,8,603,77300,3,29,10,1,420.0,6.2,8.0,0,1,3,1
242137,20,1260,51300,3,302,10,1,295.0,3.5,6.0,0,1,4,1
242138,26,1421,4665,3,110,57,1,382.1198670780916,3.306156213928434,6.0,1,2,5,0
242139,52,1526,19000,3,29,71,1,381.0,5.7,8.0,0,1,11,1
242140,27,791,112000,3,261,71,1,301.0,4.6,8.0,1,1,8,1
242141,20,1258,23230,3,29,118,1,400.0,5.6,8.0,0,1,6,1
242142,14,669,67500,3,302,71,1,375.0,3.5,6.0,0,1,5,1
242143,39,260,83000,3,127,14,1,182.0,2.5,4.0,0,1,10,1
242144,42,431,59766,3,302,14,1,240.0,2.0,4.0,1,1,9,1
242145,14,660,37100,3,302,14,1,375.0,3.5,6.0,0,1,4,1
242146,5,302,11938,3,29,10,1,600.0,6.0,12.0,1,1,6,1
242147,39,1696,68364,3,302,71,0,390.0,5.6,8.0,0,1,7,1
242148,36,741,31150,3,29,14,0,536.0,5.5,8.0,1,1,9,1
242149,54,1824,40000,3,48,155,0,316.0,2.0,4.0,0,1,6,1
242150,9,1721,76495,3,302,14,1,305.0,3.6,6.0,0,1,10,1
242151,9,1625,104700,3,302,14,1,355.0,5.3,8.0,0,1,6,1
242152,14,638,13000,3,29,118,1,375.0,3.5,6.0,0,1,2,1
242153,39,1111,63875,3,163,69,1,340.61238532110093,3.5,6.0,0,2,3,1
242154,9,398,15000,3,127,14,0,335.0,3.6,6.0,0,1,2,1
242155,16,789,72393,3,128,14,1,375.0,3.5,6.0,0,1,4,1
242156,14,670,25352,3,29,14,1,366.81011197044904,5.0,8.0,0,1,6,1
242157,14,662,18000,2,127,14,1,563.0,3.840772612477785,6.277187807276303,0,1,2,1
242158,9,399,12500,3,302,14,1,455.0,6.2,8.0,0,1,2,1
242159,22,1768,132600,3,29,14,0,285.0,3.6,6.0,0,1,12,1
242160,36,224,17000,3,127,14,1,385.0,3.0,6.0,1,1,6,1
242161,0,1645,50000,3,302,14,1,290.0,3.5,6.0,0,1,7,1
242162,3,1308,3369,4,82,16,1,322.1815476190476,2.803177966101695,5.733816206428248,1,2,3,0
242163,32,850,4348,3,24,64,1,417.53501400560225,2.0,6.3478260869565215,1,2,1,0
242164,9,512,38000,3,232,14,1,505.0,7.0,8.0,0,1,15,1
242165,4,990,3800,3,127,71,1,617.0,4.4,8.0,1,1,1,1
242166,42,235,31000,3,127,14,1,550.0,4.0,8.0,1,1,6,1
242167,52,1527,116157,3,302,71,1,282.0,4.7,8.0,0,1,22,1
242168,22,816,4100,3,29,31,1,285.0,3.6,6.0,0,1,4,1
242169,36,770,4665,3,83,14,1,394.45322626091854,2.0,6.578595755829185,1,2,5,0
242170,5,304,22001,3,137,12,1,569.9695431472081,6.0,9.947761194029852,1,2,4,1
242171,52,84,26000,3,127,14,0,270.0,4.0,6.0,0,1,4,1
242172,14,732,7800,5,261,14,1,188.0,2.0,4.0,0,0,12,1
242173,14,1674,130000,3,127,14,1,263.0,3.5,6.0,0,1,15,1
242174,10,1703,67500,3,302,31,1,190.0,4.3,6.0,0,1,16,1
242175,4,136,14684,3,36,14,1,405.9574738178356,4.4,8.0,1,2,4,0
242176,52,867,74000,3,29,14,1,270.0,3.5,6.0,0,1,9,1
242177,9,400,120000,3,29,14,0,323.0,3.6,6.0,0,1,12,1
242178,52,867,61341,3,29,14,1,295.0,3.5,6.0,0,1,6,1
242179,51,1081,39071,6,261,14,1,493.2139534883721,4.183333333333334,8.0,0,2,2,0
242180,4,103,27000,3,29,14,0,300.0,3.0,6.0,1,1,6,1
242181,3,1462,65900,3,127,14,0,349.0,3.0,6.0,1,1,6,1
242182,4,115,58000,3,29,155,1,360.0,4.8,8.0,1,1,7,1
242183,3,169,132000,3,29,71,0,211.0,2.0,4.0,1,1,13,1
242184,52,1285,140500,3,302,71,0,179.0,2.5,4.0,0,1,15,1
242185,8,612,82260,1,203,14,1,403.0,6.2,8.0,0,1,12,1
242186,52,89,3400,3,261,14,0,270.0,4.0,6.0,0,1,2,1
242187,15,1687,130000,3,29,14,0,182.0,2.4,4.0,0,1,14,1
242188,53,908,145000,3,232,14,1,150.0,2.0,4.0,0,1,11,1
242189,26,1401,13275,3,316,155,1,382.1198670780916,4.4,6.260361552028218,1,2,1,0
242190,52,89,145000,3,302,14,1,270.0,4.0,6.0,0,1,8,1
242191,45,813,6188,3,29,14,1,563.0,6.6,12.0,1,1,1,1
242192,15,1541,148000,3,261,71,0,295.0,5.3,8.0,0,1,17,1
242193,3,1229,83315,3,302,31,0,211.0,2.0,4.0,1,1,8,1
242194,14,675,52500,0,127,14,0,440.0,6.7,8.0,0,1,9,1
242195,15,1539,157000,3,121,10,1,355.0,5.3,8.0,0,1,15,1
242196,9,1560,64000,3,302,71,1,355.0,5.3,8.0,0,1,11,1
242197,22,480,160900,3,29,14,0,172.0,2.4,4.0,0,1,8,1
242198,4,980,20500,3,127,14,1,500.0,5.0,10.0,1,1,16,1
242199,3,200,16500,3,302,14,1,340.0,3.0,6.0,1,1,4,1
242200,14,644,81500,3,29,14,1,290.0,3.5,6.0,0,1,12,1
242201,3,1229,23823,3,127,69,1,322.1815476190476,2.0,5.733816206428248,1,2,3,0
242202,9,505,89400,3,302,10,1,340.0,5.7,8.0,0,1,26,1
242203,4,44,119000,3,29,10,1,240.0,2.0,4.0,1,1,10,1
242204,14,318,12500,3,302,14,1,315.0,2.7,6.0,0,1,2,1
242205,21,695,2353,3,248,14,1,443.6204081632653,3.0,6.7622641509433965,1,2,2,0
242206,4,989,3400,3,128,71,1,617.0,4.4,8.0,1,1,1,1
242207,26,1401,1148,3,29,14,1,382.1198670780916,4.4,6.260361552028218,1,2,1,0
242208,4,1874,35000,3,261,118,1,240.0,2.0,4.0,1,1,8,1
242209,14,670,92000,1,232,71,0,395.0,5.0,8.0,0,1,6,1
242210,22,816,12000,3,29,14,1,285.0,3.6,6.0,0,1,2,1
242211,8,241,83000,3,127,14,1,202.0,2.5,4.0,0,1,11,1
242212,0,1130,15583,4,302,57,1,267.93706293706293,3.5,6.0,0,2,2,0
242213,14,677,63500,1,261,14,1,385.0,6.2,8.0,0,1,10,1
242214,14,670,15000,3,38,71,1,375.0,3.5,6.0,0,1,3,1
242215,9,510,6200,3,38,118,1,490.0,6.2,8.0,0,1,2,1
242216,26,1442,36544,3,54,57,1,382.1198670780916,2.0,6.260361552028218,1,2,4,0
242217,9,511,3099,3,302,14,1,490.0,6.2,8.0,0,1,2,1
242218,36,334,49000,3,302,14,1,241.0,2.0,4.0,1,1,8,1
242219,3,202,35580,4,302,14,1,335.0,3.0,6.0,1,1,5,1
242220,52,1665,40698,3,20,24,1,314.4973404255319,3.5,6.28622668579627,0,2,5,0
242221,36,218,22185,3,302,14,1,394.45322626091854,3.0,6.0,1,2,4,1
242222,14,1614,181000,0,29,71,0,188.0,3.0,6.0,0,1,15,1
242223,27,1138,75897,3,29,14,1,318.5507246376812,2.4,6.980074299223236,1,1,3,0
242224,0,1000,170000,3,29,14,1,300.0,3.7,6.0,0,1,17,1
242225,9,401,8660,3,302,14,1,305.0,2.5,4.0,0,1,8,1
242226,9,1621,167500,3,232,14,1,355.0,5.3,8.0,0,1,10,1
242227,43,4,51300,3,29,14,1,395.0,5.7,8.0,0,1,6,1
242228,9,1670,140401,1,261,14,1,320.0,5.3,8.0,0,1,13,1
242229,3,188,25000,3,29,14,1,335.0,3.0,6.0,1,1,4,1
